Frame,x,y
1,0.206,0.429
2,0.221,0.338
3,0.234,0.247
4,0.231,0.237
5,0.21,0.325
6,0.191,0.42
7,0.192,0.432
8,0.214,0.366
9,0.241,0.291
10,0.262,0.262
11,0.283,0.259
12,0.314,0.244
13,0.356,0.201
14,0.399,0.16
15,0.429,0.149
16,0.447,0.168
17,0.461,0.192
18,0.481,0.2
19,0.51,0.188
20,0.55,0.152
21,0.599,0.102
22,0.639,0.062
23,0.657,0.057
24,0.648,0.087
25,0.623,0.138
26,0.594,0.192
27,0.582,0.216
28,0.617,0.176
29,0.695,0.077
30,0.759,0.002
31,0.746,0.036
32,0.671,0.159
33,0.612,0.26
34,0.631,0.25
35,0.699,0.168
36,0.755,0.094
37,0.767,0.078
38,0.754,0.095
39,0.742,0.114
40,0.74,0.124
41,0.74,0.132
42,0.734,0.148
43,0.718,0.171
44,0.691,0.204
45,0.655,0.243
46,0.62,0.281
47,0.595,0.313
48,0.58,0.339
49,0.561,0.368
50,0.525,0.409
51,0.479,0.458
52,0.433,0.508
53,0.395,0.554
54,0.358,0.6
55,0.312,0.652
56,0.259,0.708
57,0.208,0.76
58,0.168,0.802
59,0.138,0.834
60,0.113,0.86
61,0.089,0.882
62,0.064,0.902
63,0.04,0.92
64,0.017,0.936
65,0.002,0.948
66,0.0,0.954
67,0.007,0.956
68,0.019,0.958
69,0.032,0.965
70,0.047,0.974
71,0.067,0.983
72,0.089,0.99
73,0.106,0.995
74,0.11,0.997
75,0.107,0.996
76,0.109,0.996
77,0.122,0.998
78,0.144,1.0
79,0.17,0.999
80,0.196,0.995
81,0.223,0.986
82,0.252,0.973
83,0.282,0.957
84,0.316,0.94
85,0.354,0.923
86,0.395,0.908
87,0.439,0.894
88,0.485,0.882
89,0.531,0.872
90,0.578,0.865
91,0.624,0.86
92,0.672,0.857
93,0.721,0.857
94,0.766,0.859
95,0.803,0.862
96,0.831,0.866
97,0.864,0.872
98,0.91,0.879
99,0.962,0.886
100,1.0,0.891
