Frame,x,y
1,0.576,1.0
2,0.609,1.0
3,0.654,0.998
4,0.695,0.984
5,0.733,0.954
6,0.777,0.903
7,0.829,0.83
8,0.877,0.744
9,0.915,0.65
10,0.946,0.555
11,0.975,0.462
12,0.996,0.378
13,0.998,0.313
14,0.981,0.266
15,0.952,0.232
16,0.916,0.205
17,0.873,0.181
18,0.821,0.156
19,0.761,0.128
20,0.692,0.092
21,0.62,0.054
22,0.552,0.023
23,0.492,0.005
24,0.443,-0.0
25,0.404,0.005
26,0.373,0.019
27,0.346,0.041
28,0.316,0.072
29,0.273,0.108
30,0.215,0.148
31,0.154,0.191
32,0.098,0.235
33,0.051,0.274
34,0.017,0.305
35,0.0,0.33
36,0.005,0.353
37,0.03,0.378
38,0.068,0.406
39,0.109,0.437
40,0.147,0.474
41,0.177,0.52
42,0.202,0.573
43,0.225,0.633
44,0.249,0.694
45,0.273,0.752
46,0.296,0.802
47,0.32,0.845
48,0.346,0.883
49,0.372,0.913
50,0.4,0.932
51,0.428,0.941
52,0.459,0.94
53,0.495,0.931
54,0.535,0.915
55,0.58,0.892
56,0.625,0.864
57,0.665,0.834
58,0.699,0.802
59,0.727,0.765
60,0.75,0.724
61,0.766,0.682
62,0.774,0.642
63,0.776,0.601
64,0.772,0.559
65,0.763,0.518
66,0.751,0.482
67,0.735,0.451
68,0.716,0.425
69,0.695,0.402
70,0.669,0.382
71,0.638,0.367
72,0.602,0.355
73,0.563,0.345
74,0.524,0.339
75,0.484,0.337
76,0.448,0.339
77,0.417,0.347
78,0.393,0.362
79,0.37,0.381
80,0.346,0.4
81,0.322,0.42
82,0.301,0.439
83,0.288,0.459
84,0.278,0.477
85,0.271,0.493
86,0.267,0.507
87,0.268,0.522
88,0.275,0.538
89,0.285,0.553
90,0.299,0.569
91,0.32,0.589
92,0.346,0.612
93,0.374,0.637
94,0.397,0.658
95,0.417,0.676
96,0.434,0.693
97,0.45,0.707
98,0.466,0.714
99,0.481,0.715
100,0.491,0.713
