Frame,x,y
1,0.875,1.0
2,0.87,0.996
3,0.863,0.991
4,0.854,0.984
5,0.843,0.977
6,0.832,0.969
7,0.819,0.962
8,0.805,0.954
9,0.79,0.947
10,0.774,0.939
11,0.757,0.932
12,0.738,0.924
13,0.718,0.915
14,0.696,0.906
15,0.672,0.896
16,0.648,0.886
17,0.622,0.876
18,0.596,0.866
19,0.568,0.856
20,0.541,0.846
21,0.512,0.837
22,0.484,0.827
23,0.456,0.818
24,0.429,0.808
25,0.402,0.798
26,0.377,0.787
27,0.353,0.777
28,0.331,0.766
29,0.313,0.756
30,0.298,0.746
31,0.286,0.737
32,0.278,0.729
33,0.272,0.722
34,0.268,0.716
35,0.265,0.713
36,0.262,0.712
37,0.259,0.713
38,0.26,0.715
39,0.268,0.715
40,0.289,0.711
41,0.325,0.702
42,0.382,0.684
43,0.46,0.658
44,0.551,0.626
45,0.648,0.591
46,0.742,0.554
47,0.826,0.52
48,0.891,0.491
49,0.936,0.467
50,0.963,0.449
51,0.976,0.435
52,0.981,0.426
53,0.98,0.42
54,0.978,0.418
55,0.976,0.417
56,0.975,0.418
57,0.975,0.42
58,0.976,0.42
59,0.978,0.42
60,0.982,0.416
61,0.986,0.411
62,0.991,0.403
63,0.995,0.394
64,0.998,0.383
65,1.0,0.372
66,0.999,0.359
67,0.996,0.347
68,0.991,0.333
69,0.982,0.318
70,0.971,0.303
71,0.956,0.286
72,0.939,0.268
73,0.919,0.249
74,0.897,0.229
75,0.873,0.208
76,0.85,0.185
77,0.826,0.162
78,0.802,0.138
79,0.776,0.113
80,0.747,0.09
81,0.711,0.069
82,0.668,0.05
83,0.616,0.034
84,0.555,0.022
85,0.489,0.014
86,0.421,0.008
87,0.355,0.003
88,0.294,0.001
89,0.243,0.0
90,0.2,0.0
91,0.166,0.0
92,0.137,0.0
93,0.113,0.0
94,0.092,-0.0
95,0.071,0.002
96,0.053,0.005
97,0.035,0.008
98,0.021,0.011
99,0.009,0.013
100,-0.0,0.015
