Frame,x,y
1,0.969,0.99
2,0.978,0.987
3,0.99,0.983
4,0.999,0.98
5,1.0,0.98
6,1.0,0.983
7,0.997,0.985
8,0.993,0.985
9,0.991,0.985
10,0.989,0.985
11,0.986,0.986
12,0.983,0.988
13,0.981,0.99
14,0.982,0.99
15,0.982,0.989
16,0.978,0.989
17,0.964,0.992
18,0.944,0.996
19,0.925,0.999
20,0.918,1.0
21,0.921,0.997
22,0.925,0.993
23,0.917,0.989
24,0.894,0.987
25,0.864,0.986
26,0.834,0.985
27,0.811,0.983
28,0.797,0.981
29,0.791,0.98
30,0.791,0.98
31,0.794,0.98
32,0.791,0.98
33,0.778,0.978
34,0.758,0.976
35,0.734,0.975
36,0.709,0.975
37,0.686,0.975
38,0.665,0.975
39,0.648,0.974
40,0.632,0.972
41,0.616,0.97
42,0.598,0.97
43,0.579,0.972
44,0.563,0.974
45,0.55,0.976
46,0.54,0.978
47,0.531,0.98
48,0.521,0.98
49,0.509,0.981
50,0.5,0.983
51,0.494,0.987
52,0.491,0.993
53,0.492,0.998
54,0.492,1.0
55,0.492,1.0
56,0.49,0.997
57,0.487,0.994
58,0.48,0.989
59,0.472,0.981
60,0.463,0.966
61,0.453,0.944
62,0.444,0.919
63,0.437,0.896
64,0.432,0.878
65,0.427,0.862
66,0.422,0.843
67,0.414,0.82
68,0.404,0.792
69,0.392,0.761
70,0.379,0.73
71,0.367,0.703
72,0.358,0.685
73,0.355,0.679
74,0.355,0.682
75,0.357,0.684
76,0.357,0.677
77,0.351,0.657
78,0.337,0.62
79,0.31,0.565
80,0.276,0.499
81,0.244,0.438
82,0.223,0.396
83,0.213,0.372
84,0.207,0.354
85,0.196,0.329
86,0.177,0.293
87,0.156,0.254
88,0.136,0.218
89,0.119,0.189
90,0.104,0.164
91,0.089,0.139
92,0.073,0.113
93,0.058,0.089
94,0.045,0.066
95,0.033,0.047
96,0.023,0.031
97,0.015,0.019
98,0.008,0.01
99,0.003,0.004
100,0.0,-0.0
