Frame,x,y
1,0.805,0.993
2,0.802,0.995
3,0.798,0.998
4,0.793,1.0
5,0.788,1.0
6,0.783,1.0
7,0.777,1.0
8,0.769,0.999
9,0.759,0.997
10,0.745,0.993
11,0.728,0.987
12,0.709,0.98
13,0.693,0.973
14,0.679,0.967
15,0.659,0.961
16,0.622,0.953
17,0.562,0.942
18,0.489,0.931
19,0.422,0.92
20,0.372,0.912
21,0.335,0.906
22,0.307,0.9
23,0.281,0.893
24,0.257,0.884
25,0.235,0.873
26,0.217,0.861
27,0.203,0.847
28,0.195,0.833
29,0.194,0.818
30,0.199,0.802
31,0.207,0.787
32,0.218,0.772
33,0.234,0.755
34,0.259,0.733
35,0.294,0.705
36,0.329,0.677
37,0.351,0.66
38,0.351,0.658
39,0.345,0.662
40,0.351,0.66
41,0.384,0.643
42,0.435,0.616
43,0.49,0.587
44,0.539,0.563
45,0.581,0.544
46,0.622,0.527
47,0.663,0.51
48,0.703,0.492
49,0.741,0.473
50,0.775,0.451
51,0.809,0.427
52,0.849,0.4
53,0.898,0.371
54,0.947,0.343
55,0.984,0.32
56,1.0,0.306
57,1.0,0.296
58,1.0,0.287
59,0.993,0.274
60,0.984,0.258
61,0.968,0.24
62,0.944,0.221
63,0.917,0.204
64,0.892,0.193
65,0.871,0.189
66,0.842,0.187
67,0.789,0.18
68,0.703,0.164
69,0.603,0.144
70,0.514,0.127
71,0.455,0.118
72,0.415,0.114
73,0.375,0.107
74,0.323,0.094
75,0.271,0.078
76,0.235,0.067
77,0.227,0.064
78,0.234,0.066
79,0.235,0.067
80,0.216,0.064
81,0.183,0.059
82,0.147,0.053
83,0.117,0.049
84,0.092,0.046
85,0.068,0.04
86,0.042,0.031
87,0.017,0.021
88,0.0,0.013
89,0.0,0.009
90,0.0,0.008
91,0.004,0.007
92,0.011,0.005
93,0.017,0.002
94,0.024,-0.0
95,0.032,0.0
96,0.043,0.0
97,0.056,-0.0
98,0.072,0.0
99,0.089,0.0
100,0.1,0.0
