Frame,x,y
1,0.995,0.0
2,0.997,0.0
3,0.998,0.003
4,1.0,0.01
5,1.0,0.025
6,0.999,0.046
7,0.997,0.074
8,0.995,0.106
9,0.995,0.14
10,0.995,0.177
11,0.995,0.216
12,0.995,0.257
13,0.994,0.301
14,0.991,0.348
15,0.984,0.399
16,0.974,0.454
17,0.959,0.511
18,0.94,0.571
19,0.916,0.63
20,0.888,0.688
21,0.858,0.743
22,0.829,0.793
23,0.803,0.836
24,0.782,0.872
25,0.766,0.901
26,0.752,0.925
27,0.738,0.945
28,0.724,0.963
29,0.711,0.977
30,0.698,0.988
31,0.687,0.996
32,0.678,1.0
33,0.672,1.0
34,0.667,1.0
35,0.664,0.995
36,0.661,0.987
37,0.659,0.978
38,0.654,0.969
39,0.648,0.959
40,0.64,0.949
41,0.631,0.939
42,0.621,0.927
43,0.611,0.914
44,0.601,0.899
45,0.59,0.883
46,0.58,0.865
47,0.57,0.845
48,0.562,0.823
49,0.555,0.8
50,0.55,0.777
51,0.546,0.751
52,0.542,0.724
53,0.538,0.696
54,0.532,0.665
55,0.526,0.634
56,0.519,0.603
57,0.511,0.573
58,0.503,0.544
59,0.493,0.517
60,0.482,0.492
61,0.469,0.469
62,0.454,0.449
63,0.438,0.431
64,0.42,0.415
65,0.401,0.402
66,0.381,0.393
67,0.361,0.388
68,0.342,0.389
69,0.322,0.395
70,0.303,0.406
71,0.283,0.422
72,0.263,0.443
73,0.242,0.468
74,0.22,0.498
75,0.199,0.532
76,0.177,0.569
77,0.157,0.607
78,0.137,0.645
79,0.118,0.681
80,0.101,0.715
81,0.086,0.749
82,0.073,0.782
83,0.061,0.816
84,0.051,0.848
85,0.041,0.879
86,0.031,0.905
87,0.021,0.928
88,0.012,0.947
89,0.005,0.963
90,0.0,0.975
91,0.0,0.984
92,0.0,0.989
93,0.001,0.991
94,0.007,0.99
95,0.016,0.985
96,0.028,0.976
97,0.044,0.963
98,0.061,0.949
99,0.076,0.935
100,0.087,0.925
