Frame,x,y
1,0.0,1.0
2,0.0,0.993
3,0.0,0.983
4,0.0,0.971
5,0.0,0.957
6,0.0,0.94
7,0.0,0.921
8,-0.0,0.9
9,0.005,0.876
10,0.013,0.852
11,0.022,0.825
12,0.032,0.798
13,0.043,0.77
14,0.054,0.741
15,0.065,0.712
16,0.076,0.683
17,0.086,0.654
18,0.096,0.625
19,0.106,0.595
20,0.117,0.564
21,0.128,0.531
22,0.139,0.497
23,0.152,0.46
24,0.166,0.422
25,0.179,0.383
26,0.192,0.344
27,0.204,0.305
28,0.215,0.268
29,0.223,0.233
30,0.229,0.2
31,0.232,0.171
32,0.234,0.144
33,0.235,0.12
34,0.236,0.099
35,0.238,0.08
36,0.24,0.063
37,0.245,0.048
38,0.253,0.034
39,0.263,0.023
40,0.276,0.014
41,0.291,0.007
42,0.31,0.003
43,0.332,0.0
44,0.357,0.0
45,0.385,0.003
46,0.416,0.008
47,0.45,0.016
48,0.485,0.026
49,0.523,0.039
50,0.563,0.055
51,0.604,0.074
52,0.645,0.095
53,0.687,0.119
54,0.729,0.145
55,0.77,0.173
56,0.809,0.202
57,0.847,0.232
58,0.882,0.263
59,0.913,0.295
60,0.941,0.327
61,0.964,0.358
62,0.982,0.389
63,0.995,0.419
64,1.0,0.448
65,0.999,0.476
66,0.99,0.501
67,0.975,0.525
68,0.955,0.547
69,0.932,0.568
70,0.906,0.587
71,0.878,0.605
72,0.85,0.622
73,0.822,0.637
74,0.795,0.651
75,0.769,0.664
76,0.743,0.675
77,0.718,0.685
78,0.694,0.692
79,0.67,0.698
80,0.647,0.702
81,0.625,0.704
82,0.603,0.704
83,0.582,0.702
84,0.56,0.699
85,0.537,0.694
86,0.514,0.688
87,0.489,0.681
88,0.464,0.672
89,0.439,0.663
90,0.414,0.652
91,0.389,0.641
92,0.364,0.629
93,0.34,0.616
94,0.318,0.603
95,0.297,0.59
96,0.277,0.577
97,0.26,0.565
98,0.246,0.554
99,0.234,0.545
100,0.225,0.538
