Frame,x,y
1,0.845,0.0
2,0.848,0.005
3,0.85,0.007
4,0.85,0.006
5,0.85,0.012
6,0.85,0.025
7,0.845,0.046
8,0.838,0.076
9,0.828,0.118
10,0.819,0.174
11,0.806,0.239
12,0.783,0.302
13,0.752,0.366
14,0.719,0.433
15,0.685,0.499
16,0.645,0.571
17,0.59,0.656
18,0.525,0.742
19,0.456,0.815
20,0.39,0.868
21,0.328,0.898
22,0.269,0.909
23,0.216,0.907
24,0.168,0.894
25,0.121,0.864
26,0.077,0.817
27,0.044,0.769
28,0.022,0.723
29,0.009,0.681
30,0.002,0.636
31,-0.0,0.588
32,0.005,0.544
33,0.017,0.502
34,0.034,0.457
35,0.053,0.417
36,0.074,0.383
37,0.1,0.35
38,0.127,0.32
39,0.151,0.295
40,0.176,0.275
41,0.203,0.259
42,0.227,0.256
43,0.257,0.271
44,0.301,0.302
45,0.345,0.331
46,0.38,0.35
47,0.414,0.369
48,0.451,0.395
49,0.49,0.426
50,0.527,0.457
51,0.56,0.485
52,0.588,0.506
53,0.615,0.526
54,0.642,0.55
55,0.668,0.583
56,0.692,0.62
57,0.714,0.648
58,0.739,0.663
59,0.767,0.672
60,0.79,0.681
61,0.805,0.697
62,0.819,0.713
63,0.834,0.723
64,0.844,0.728
65,0.853,0.731
66,0.865,0.737
67,0.876,0.754
68,0.884,0.774
69,0.893,0.784
70,0.901,0.791
71,0.907,0.803
72,0.914,0.815
73,0.924,0.827
74,0.931,0.843
75,0.936,0.857
76,0.939,0.865
77,0.941,0.872
78,0.944,0.88
79,0.949,0.891
80,0.956,0.903
81,0.962,0.916
82,0.967,0.924
83,0.969,0.927
84,0.972,0.93
85,0.975,0.935
86,0.978,0.942
87,0.981,0.951
88,0.984,0.959
89,0.99,0.967
90,0.995,0.974
91,0.995,0.978
92,0.996,0.981
93,0.999,0.986
94,1.0,0.989
95,1.0,0.993
96,1.0,0.998
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
