Frame,x,y
1,1.0,0.922
2,0.983,0.93
3,0.959,0.94
4,0.931,0.952
5,0.901,0.964
6,0.873,0.974
7,0.847,0.982
8,0.824,0.988
9,0.803,0.992
10,0.781,0.994
11,0.76,0.996
12,0.737,0.998
13,0.713,0.999
14,0.688,1.0
15,0.663,1.0
16,0.638,1.0
17,0.614,0.999
18,0.591,0.997
19,0.568,0.995
20,0.546,0.993
21,0.526,0.991
22,0.507,0.988
23,0.488,0.986
24,0.47,0.983
25,0.452,0.98
26,0.432,0.977
27,0.412,0.973
28,0.391,0.969
29,0.37,0.964
30,0.351,0.958
31,0.333,0.951
32,0.317,0.943
33,0.304,0.933
34,0.293,0.922
35,0.283,0.91
36,0.275,0.896
37,0.27,0.88
38,0.265,0.863
39,0.264,0.845
40,0.264,0.826
41,0.266,0.807
42,0.271,0.788
43,0.278,0.767
44,0.288,0.745
45,0.298,0.721
46,0.311,0.695
47,0.324,0.666
48,0.338,0.636
49,0.352,0.607
50,0.365,0.578
51,0.377,0.552
52,0.387,0.529
53,0.397,0.507
54,0.407,0.484
55,0.418,0.46
56,0.432,0.433
57,0.447,0.402
58,0.465,0.37
59,0.486,0.337
60,0.508,0.305
61,0.532,0.275
62,0.557,0.247
63,0.582,0.222
64,0.606,0.199
65,0.629,0.178
66,0.648,0.161
67,0.665,0.146
68,0.678,0.133
69,0.687,0.121
70,0.694,0.111
71,0.697,0.102
72,0.697,0.093
73,0.695,0.085
74,0.69,0.077
75,0.684,0.071
76,0.676,0.064
77,0.666,0.059
78,0.655,0.053
79,0.641,0.048
80,0.626,0.044
81,0.609,0.04
82,0.59,0.036
83,0.569,0.032
84,0.546,0.027
85,0.521,0.023
86,0.494,0.018
87,0.466,0.012
88,0.435,0.007
89,0.402,0.003
90,0.368,0.0
91,0.331,0.0
92,0.292,-0.0
93,0.251,0.002
94,0.21,0.006
95,0.168,0.013
96,0.126,0.021
97,0.086,0.03
98,0.05,0.038
99,0.021,0.046
100,-0.0,0.052
