Frame,x,y
1,0.0,0.0
2,0.002,0.006
3,0.006,0.014
4,0.012,0.023
5,0.02,0.033
6,0.031,0.041
7,0.045,0.048
8,0.062,0.054
9,0.081,0.059
10,0.102,0.064
11,0.123,0.069
12,0.145,0.075
13,0.166,0.082
14,0.187,0.092
15,0.208,0.104
16,0.229,0.12
17,0.248,0.14
18,0.267,0.164
19,0.284,0.19
20,0.301,0.216
21,0.316,0.242
22,0.331,0.264
23,0.345,0.283
24,0.359,0.298
25,0.372,0.309
26,0.385,0.318
27,0.399,0.325
28,0.414,0.329
29,0.429,0.333
30,0.444,0.335
31,0.459,0.337
32,0.474,0.339
33,0.489,0.342
34,0.502,0.346
35,0.515,0.351
36,0.527,0.357
37,0.538,0.364
38,0.546,0.373
39,0.554,0.384
40,0.56,0.396
41,0.564,0.411
42,0.567,0.427
43,0.57,0.445
44,0.571,0.465
45,0.572,0.485
46,0.574,0.505
47,0.577,0.523
48,0.58,0.539
49,0.586,0.551
50,0.594,0.561
51,0.603,0.569
52,0.614,0.576
53,0.626,0.582
54,0.639,0.589
55,0.653,0.596
56,0.668,0.604
57,0.683,0.613
58,0.697,0.623
59,0.712,0.633
60,0.725,0.645
61,0.738,0.657
62,0.749,0.671
63,0.759,0.685
64,0.766,0.7
65,0.772,0.716
66,0.777,0.732
67,0.782,0.747
68,0.788,0.761
69,0.795,0.773
70,0.805,0.782
71,0.817,0.789
72,0.83,0.794
73,0.844,0.798
74,0.859,0.801
75,0.873,0.804
76,0.888,0.806
77,0.902,0.808
78,0.916,0.811
79,0.93,0.815
80,0.943,0.82
81,0.955,0.827
82,0.966,0.836
83,0.974,0.847
84,0.979,0.86
85,0.981,0.875
86,0.979,0.893
87,0.975,0.911
88,0.971,0.929
89,0.967,0.946
90,0.965,0.959
91,0.966,0.97
92,0.968,0.978
93,0.972,0.984
94,0.976,0.988
95,0.981,0.992
96,0.986,0.994
97,0.99,0.996
98,0.994,0.998
99,0.998,0.999
100,1.0,1.0
