Frame,x,y
1,0.748,0.306
2,0.736,0.304
3,0.717,0.302
4,0.695,0.303
5,0.669,0.307
6,0.636,0.314
7,0.594,0.324
8,0.546,0.334
9,0.492,0.346
10,0.437,0.36
11,0.382,0.377
12,0.329,0.399
13,0.28,0.426
14,0.234,0.46
15,0.185,0.499
16,0.137,0.539
17,0.093,0.572
18,0.055,0.608
19,0.024,0.674
20,0.004,0.766
21,0.001,0.845
22,0.019,0.885
23,0.049,0.907
24,0.085,0.929
25,0.135,0.951
26,0.204,0.969
27,0.266,0.981
28,0.284,0.984
29,0.275,0.983
30,0.295,0.984
31,0.362,0.991
32,0.442,0.998
33,0.511,1.0
34,0.573,1.0
35,0.634,0.996
36,0.694,0.988
37,0.751,0.975
38,0.804,0.955
39,0.856,0.927
40,0.904,0.89
41,0.945,0.843
42,0.978,0.789
43,1.0,0.74
44,1.0,0.695
45,1.0,0.625
46,0.927,0.513
47,0.835,0.402
48,0.761,0.343
49,0.706,0.326
50,0.652,0.317
51,0.593,0.306
52,0.537,0.301
53,0.486,0.303
54,0.439,0.311
55,0.397,0.318
56,0.364,0.323
57,0.342,0.322
58,0.33,0.32
59,0.327,0.321
60,0.328,0.322
61,0.331,0.314
62,0.34,0.296
63,0.36,0.272
64,0.392,0.243
65,0.427,0.209
66,0.459,0.169
67,0.49,0.127
68,0.523,0.086
69,0.553,0.048
70,0.58,0.017
71,0.612,0.0
72,0.661,0.007
73,0.714,0.034
74,0.738,0.063
75,0.724,0.088
76,0.693,0.106
77,0.662,0.118
78,0.629,0.127
79,0.59,0.135
80,0.547,0.145
81,0.501,0.16
82,0.45,0.179
83,0.389,0.197
84,0.321,0.213
85,0.254,0.23
86,0.195,0.248
87,0.145,0.274
88,0.107,0.304
89,0.084,0.326
90,0.079,0.328
91,0.083,0.325
92,0.087,0.336
93,0.1,0.361
94,0.138,0.398
95,0.198,0.439
96,0.265,0.472
97,0.336,0.503
98,0.426,0.553
99,0.535,0.625
100,0.615,0.684
