Frame,x,y
1,0.0,0.969
2,0.011,0.949
3,0.026,0.922
4,0.04,0.892
5,0.048,0.865
6,0.057,0.837
7,0.079,0.792
8,0.13,0.713
9,0.219,0.592
10,0.33,0.449
11,0.437,0.315
12,0.517,0.219
13,0.561,0.172
14,0.586,0.16
15,0.609,0.166
16,0.644,0.175
17,0.69,0.188
18,0.738,0.208
19,0.781,0.24
20,0.815,0.285
21,0.841,0.344
22,0.861,0.417
23,0.878,0.502
24,0.891,0.592
25,0.9,0.679
26,0.903,0.754
27,0.902,0.811
28,0.897,0.855
29,0.891,0.89
30,0.887,0.921
31,0.883,0.949
32,0.878,0.972
33,0.869,0.99
34,0.856,1.0
35,0.84,1.0
36,0.824,1.0
37,0.81,0.992
38,0.798,0.975
39,0.786,0.951
40,0.772,0.922
41,0.756,0.887
42,0.737,0.849
43,0.714,0.808
44,0.688,0.764
45,0.658,0.717
46,0.624,0.668
47,0.586,0.616
48,0.543,0.561
49,0.498,0.505
50,0.453,0.451
51,0.412,0.401
52,0.375,0.355
53,0.342,0.313
54,0.311,0.273
55,0.283,0.235
56,0.256,0.197
57,0.232,0.16
58,0.21,0.125
59,0.19,0.092
60,0.176,0.062
61,0.168,0.037
62,0.17,0.02
63,0.183,0.008
64,0.205,0.002
65,0.239,-0.0
66,0.284,0.002
67,0.335,0.009
68,0.39,0.023
69,0.446,0.044
70,0.503,0.072
71,0.562,0.102
72,0.624,0.131
73,0.688,0.158
74,0.751,0.183
75,0.807,0.205
76,0.852,0.227
77,0.887,0.249
78,0.915,0.271
79,0.94,0.294
80,0.963,0.319
81,0.982,0.345
82,0.997,0.369
83,1.0,0.392
84,1.0,0.414
85,0.998,0.434
86,0.985,0.455
87,0.964,0.477
88,0.935,0.5
89,0.895,0.525
90,0.845,0.551
91,0.786,0.579
92,0.72,0.607
93,0.653,0.634
94,0.586,0.66
95,0.516,0.688
96,0.436,0.725
97,0.342,0.774
98,0.24,0.832
99,0.149,0.886
100,0.084,0.925
