Frame,x,y
1,0.427,0.0
2,0.427,0.003
3,0.427,0.006
4,0.427,0.011
5,0.427,0.016
6,0.428,0.022
7,0.429,0.027
8,0.428,0.032
9,0.427,0.036
10,0.423,0.041
11,0.42,0.046
12,0.418,0.052
13,0.419,0.061
14,0.424,0.073
15,0.427,0.082
16,0.421,0.084
17,0.4,0.074
18,0.366,0.055
19,0.34,0.051
20,0.347,0.09
21,0.413,0.197
22,0.545,0.382
23,0.714,0.604
24,0.887,0.822
25,1.0,0.989
26,1.0,1.0
27,1.0,1.0
28,1.0,1.0
29,0.941,0.911
30,0.73,0.738
31,0.491,0.55
32,0.27,0.384
33,0.114,0.276
34,0.043,0.239
35,0.031,0.25
36,0.049,0.282
37,0.065,0.31
38,0.066,0.319
39,0.056,0.315
40,0.041,0.305
41,0.027,0.294
42,0.019,0.288
43,0.014,0.284
44,0.012,0.282
45,0.011,0.282
46,0.01,0.282
47,0.009,0.281
48,0.006,0.277
49,0.001,0.27
50,0.0,0.261
51,0.0,0.254
52,0.0,0.254
53,0.008,0.265
54,0.024,0.282
55,0.032,0.29
56,0.017,0.275
57,0.0,0.225
58,0.0,0.16
59,0.0,0.128
60,0.0,0.179
61,0.147,0.357
62,0.437,0.622
63,0.712,0.872
64,0.863,1.0
65,0.794,0.919
66,0.546,0.665
67,0.258,0.377
68,0.072,0.194
69,0.114,0.242
70,0.348,0.481
71,0.637,0.773
72,0.843,0.975
73,0.843,0.961
74,0.659,0.756
75,0.394,0.466
76,0.151,0.198
77,0.024,0.049
78,0.011,0.018
79,0.063,0.057
80,0.132,0.115
81,0.173,0.149
82,0.183,0.153
83,0.175,0.141
84,0.163,0.123
85,0.157,0.113
86,0.159,0.11
87,0.165,0.111
88,0.171,0.113
89,0.176,0.113
90,0.177,0.112
91,0.178,0.11
92,0.179,0.109
93,0.181,0.109
94,0.184,0.11
95,0.187,0.112
96,0.19,0.113
97,0.193,0.114
98,0.195,0.114
99,0.196,0.113
100,0.197,0.113
