Frame,x,y
1,0.509,0.26
2,0.497,0.242
3,0.484,0.222
4,0.479,0.213
5,0.48,0.215
6,0.48,0.216
7,0.47,0.2
8,0.447,0.169
9,0.412,0.123
10,0.369,0.07
11,0.328,0.025
12,0.296,0.002
13,0.273,0.0
14,0.25,0.002
15,0.223,0.01
16,0.194,0.024
17,0.163,0.044
18,0.133,0.07
19,0.105,0.1
20,0.081,0.134
21,0.06,0.168
22,0.038,0.203
23,0.019,0.237
24,0.004,0.269
25,0.0,0.299
26,0.0,0.329
27,0.007,0.36
28,0.025,0.391
29,0.049,0.417
30,0.077,0.436
31,0.108,0.452
32,0.141,0.468
33,0.175,0.484
34,0.211,0.5
35,0.25,0.515
36,0.292,0.529
37,0.337,0.544
38,0.381,0.561
39,0.424,0.579
40,0.462,0.601
41,0.496,0.627
42,0.527,0.659
43,0.554,0.697
44,0.576,0.735
45,0.59,0.767
46,0.598,0.795
47,0.604,0.821
48,0.607,0.848
49,0.608,0.876
50,0.605,0.903
51,0.597,0.929
52,0.589,0.952
53,0.582,0.968
54,0.575,0.981
55,0.569,0.99
56,0.566,0.997
57,0.568,1.0
58,0.575,1.0
59,0.589,0.995
60,0.609,0.985
61,0.634,0.971
62,0.663,0.954
63,0.695,0.934
64,0.728,0.913
65,0.761,0.888
66,0.795,0.86
67,0.83,0.829
68,0.866,0.794
69,0.901,0.755
70,0.931,0.712
71,0.956,0.665
72,0.976,0.614
73,0.989,0.561
74,0.998,0.507
75,1.0,0.457
76,0.998,0.412
77,0.99,0.369
78,0.976,0.326
79,0.958,0.285
80,0.934,0.25
81,0.907,0.223
82,0.878,0.203
83,0.848,0.19
84,0.816,0.183
85,0.781,0.184
86,0.743,0.19
87,0.706,0.202
88,0.675,0.219
89,0.648,0.24
90,0.622,0.264
91,0.596,0.291
92,0.57,0.319
93,0.547,0.345
94,0.526,0.37
95,0.508,0.392
96,0.492,0.411
97,0.479,0.428
98,0.469,0.442
99,0.461,0.453
100,0.456,0.459
