Frame,x,y
1,0.0,1.0
2,0.008,1.0
3,0.02,0.996
4,0.029,0.986
5,0.039,0.975
6,0.053,0.965
7,0.07,0.954
8,0.09,0.941
9,0.11,0.925
10,0.129,0.904
11,0.15,0.883
12,0.177,0.86
13,0.215,0.829
14,0.255,0.798
15,0.267,0.791
16,0.259,0.799
17,0.289,0.768
18,0.359,0.698
19,0.414,0.642
20,0.439,0.613
21,0.463,0.585
22,0.494,0.549
23,0.525,0.514
24,0.554,0.481
25,0.581,0.449
26,0.605,0.417
27,0.625,0.384
28,0.637,0.351
29,0.639,0.318
30,0.638,0.286
31,0.643,0.256
32,0.648,0.228
33,0.644,0.202
34,0.638,0.179
35,0.638,0.16
36,0.638,0.142
37,0.629,0.123
38,0.618,0.105
39,0.609,0.09
40,0.598,0.077
41,0.583,0.065
42,0.568,0.053
43,0.554,0.043
44,0.538,0.033
45,0.518,0.022
46,0.498,0.013
47,0.479,0.006
48,0.458,0.004
49,0.433,0.004
50,0.407,0.003
51,0.381,0.0
52,0.361,0.001
53,0.342,0.006
54,0.319,0.011
55,0.294,0.017
56,0.274,0.027
57,0.26,0.04
58,0.25,0.053
59,0.24,0.064
60,0.23,0.077
61,0.22,0.092
62,0.214,0.111
63,0.21,0.132
64,0.209,0.155
65,0.21,0.178
66,0.21,0.202
67,0.21,0.23
68,0.209,0.26
69,0.21,0.292
70,0.214,0.322
71,0.22,0.353
72,0.229,0.383
73,0.24,0.415
74,0.254,0.447
75,0.271,0.48
76,0.29,0.513
77,0.311,0.545
78,0.335,0.575
79,0.363,0.606
80,0.397,0.639
81,0.435,0.673
82,0.475,0.705
83,0.511,0.737
84,0.545,0.768
85,0.584,0.798
86,0.629,0.826
87,0.673,0.852
88,0.711,0.877
89,0.746,0.899
90,0.78,0.92
91,0.815,0.937
92,0.85,0.953
93,0.878,0.966
94,0.901,0.978
95,0.922,0.988
96,0.941,0.995
97,0.956,0.999
98,0.97,1.0
99,0.987,1.0
100,1.0,1.0
