Frame,x,y
1,0.966,0.803
2,0.961,0.817
3,0.954,0.837
4,0.945,0.86
5,0.934,0.883
6,0.921,0.904
7,0.907,0.921
8,0.892,0.936
9,0.876,0.949
10,0.86,0.96
11,0.843,0.97
12,0.827,0.979
13,0.811,0.987
14,0.795,0.994
15,0.781,0.998
16,0.768,1.0
17,0.755,1.0
18,0.743,1.0
19,0.729,1.0
20,0.714,0.998
21,0.699,0.996
22,0.683,0.991
23,0.668,0.986
24,0.654,0.978
25,0.641,0.968
26,0.63,0.956
27,0.619,0.942
28,0.61,0.927
29,0.602,0.911
30,0.595,0.894
31,0.589,0.877
32,0.584,0.859
33,0.579,0.841
34,0.574,0.823
35,0.571,0.805
36,0.57,0.787
37,0.572,0.77
38,0.577,0.753
39,0.585,0.738
40,0.595,0.723
41,0.607,0.71
42,0.621,0.698
43,0.637,0.688
44,0.653,0.679
45,0.672,0.67
46,0.691,0.661
47,0.712,0.651
48,0.734,0.641
49,0.756,0.629
50,0.78,0.616
51,0.804,0.601
52,0.829,0.584
53,0.853,0.566
54,0.876,0.547
55,0.898,0.526
56,0.918,0.505
57,0.935,0.484
58,0.951,0.463
59,0.964,0.443
60,0.975,0.425
61,0.984,0.408
62,0.991,0.393
63,0.997,0.377
64,1.0,0.361
65,1.0,0.344
66,1.0,0.326
67,1.0,0.306
68,0.995,0.285
69,0.988,0.262
70,0.978,0.238
71,0.966,0.213
72,0.95,0.188
73,0.932,0.164
74,0.911,0.141
75,0.888,0.119
76,0.863,0.098
77,0.836,0.078
78,0.808,0.06
79,0.779,0.043
80,0.748,0.029
81,0.714,0.017
82,0.678,0.007
83,0.638,0.001
84,0.596,0.0
85,0.551,0.0
86,0.503,0.0
87,0.454,0.002
88,0.404,0.009
89,0.355,0.017
90,0.307,0.027
91,0.263,0.04
92,0.223,0.055
93,0.187,0.072
94,0.153,0.091
95,0.121,0.112
96,0.091,0.136
97,0.062,0.161
98,0.036,0.185
99,0.015,0.205
100,0.0,0.219
