Frame,x,y
1,0.446,0.308
2,0.433,0.303
3,0.416,0.295
4,0.396,0.287
5,0.377,0.278
6,0.359,0.271
7,0.336,0.268
8,0.301,0.269
9,0.25,0.277
10,0.187,0.291
11,0.125,0.308
12,0.074,0.325
13,0.044,0.341
14,0.03,0.355
15,0.025,0.368
16,0.021,0.382
17,0.015,0.395
18,0.007,0.409
19,0.001,0.423
20,0.0,0.437
21,0.001,0.451
22,0.009,0.466
23,0.023,0.483
24,0.044,0.503
25,0.07,0.526
26,0.1,0.549
27,0.13,0.573
28,0.161,0.596
29,0.191,0.621
30,0.22,0.648
31,0.247,0.679
32,0.272,0.712
33,0.291,0.739
34,0.303,0.757
35,0.306,0.761
36,0.304,0.758
37,0.302,0.755
38,0.305,0.76
39,0.315,0.778
40,0.329,0.803
41,0.344,0.832
42,0.357,0.861
43,0.366,0.887
44,0.372,0.91
45,0.377,0.932
46,0.381,0.951
47,0.384,0.968
48,0.387,0.982
49,0.39,0.993
50,0.395,1.0
51,0.405,1.0
52,0.421,1.0
53,0.447,0.994
54,0.481,0.98
55,0.518,0.963
56,0.554,0.945
57,0.585,0.928
58,0.613,0.912
59,0.639,0.894
60,0.666,0.873
61,0.694,0.848
62,0.722,0.82
63,0.751,0.791
64,0.778,0.761
65,0.804,0.73
66,0.828,0.697
67,0.851,0.664
68,0.872,0.629
69,0.892,0.591
70,0.912,0.55
71,0.933,0.506
72,0.954,0.457
73,0.974,0.409
74,0.99,0.363
75,1.0,0.323
76,1.0,0.289
77,1.0,0.26
78,1.0,0.233
79,0.994,0.207
80,0.984,0.181
81,0.968,0.156
82,0.945,0.132
83,0.916,0.108
84,0.888,0.089
85,0.867,0.075
86,0.86,0.069
87,0.864,0.07
88,0.868,0.073
89,0.863,0.072
90,0.841,0.065
91,0.807,0.052
92,0.765,0.036
93,0.723,0.018
94,0.683,0.002
95,0.643,0.0
96,0.599,0.0
97,0.549,0.015
98,0.496,0.046
99,0.45,0.08
100,0.417,0.106
