Frame,x,y
1,0.774,0.992
2,0.802,0.981
3,0.837,0.965
4,0.864,0.948
5,0.88,0.933
6,0.892,0.92
7,0.904,0.908
8,0.916,0.896
9,0.926,0.88
10,0.936,0.861
11,0.947,0.839
12,0.96,0.813
13,0.971,0.783
14,0.982,0.749
15,0.991,0.71
16,0.998,0.668
17,1.0,0.621
18,0.995,0.57
19,0.986,0.516
20,0.98,0.457
21,0.972,0.394
22,0.953,0.332
23,0.919,0.272
24,0.877,0.215
25,0.834,0.161
26,0.789,0.113
27,0.741,0.075
28,0.689,0.046
29,0.634,0.025
30,0.579,0.009
31,0.528,-0.0
32,0.482,0.0
33,0.439,0.011
34,0.394,0.039
35,0.352,0.086
36,0.319,0.153
37,0.296,0.237
38,0.273,0.324
39,0.242,0.404
40,0.208,0.472
41,0.172,0.523
42,0.136,0.559
43,0.097,0.584
44,0.059,0.605
45,0.027,0.624
46,0.007,0.647
47,-0.0,0.67
48,0.007,0.693
49,0.025,0.715
50,0.053,0.736
51,0.086,0.756
52,0.117,0.778
53,0.143,0.8
54,0.165,0.822
55,0.183,0.844
56,0.196,0.864
57,0.2,0.882
58,0.201,0.897
59,0.206,0.912
60,0.219,0.927
61,0.234,0.942
62,0.249,0.956
63,0.267,0.97
64,0.292,0.984
65,0.32,0.997
66,0.347,1.0
67,0.372,0.998
68,0.395,0.99
69,0.419,0.978
70,0.444,0.965
71,0.472,0.952
72,0.499,0.938
73,0.522,0.924
74,0.542,0.91
75,0.56,0.897
76,0.578,0.883
77,0.593,0.869
78,0.605,0.852
79,0.614,0.834
80,0.623,0.815
81,0.63,0.794
82,0.634,0.774
83,0.631,0.754
84,0.626,0.736
85,0.62,0.718
86,0.612,0.701
87,0.6,0.684
88,0.585,0.667
89,0.566,0.65
90,0.546,0.633
91,0.527,0.615
92,0.51,0.594
93,0.493,0.573
94,0.478,0.551
95,0.463,0.529
96,0.45,0.505
97,0.44,0.478
98,0.434,0.446
99,0.434,0.412
100,0.435,0.389
