Frame,x,y
1,0.214,0.64
2,0.241,0.636
3,0.28,0.63
4,0.321,0.624
5,0.359,0.617
6,0.399,0.604
7,0.45,0.579
8,0.517,0.538
9,0.592,0.483
10,0.664,0.421
11,0.724,0.356
12,0.773,0.289
13,0.814,0.219
14,0.847,0.15
15,0.863,0.098
16,0.85,0.084
17,0.802,0.116
18,0.74,0.164
19,0.693,0.185
20,0.68,0.151
21,0.686,0.087
22,0.686,0.034
23,0.663,0.019
24,0.623,0.029
25,0.579,0.039
26,0.542,0.031
27,0.51,0.013
28,0.479,0.0
29,0.446,0.002
30,0.41,0.019
31,0.371,0.045
32,0.328,0.077
33,0.283,0.116
34,0.236,0.163
35,0.191,0.217
36,0.155,0.265
37,0.136,0.287
38,0.138,0.276
39,0.145,0.263
40,0.136,0.287
41,0.096,0.374
42,0.043,0.495
43,0.0,0.607
44,0.0,0.678
45,0.0,0.718
46,0.007,0.747
47,0.022,0.78
48,0.038,0.817
49,0.057,0.854
50,0.082,0.887
51,0.114,0.915
52,0.15,0.938
53,0.19,0.957
54,0.234,0.971
55,0.279,0.983
56,0.326,0.992
57,0.373,0.999
58,0.421,1.0
59,0.469,0.996
60,0.517,0.988
61,0.564,0.978
62,0.609,0.968
63,0.652,0.957
64,0.693,0.944
65,0.731,0.928
66,0.766,0.909
67,0.8,0.888
68,0.833,0.866
69,0.864,0.843
70,0.893,0.815
71,0.92,0.782
72,0.944,0.746
73,0.964,0.708
74,0.98,0.67
75,0.992,0.632
76,1.0,0.59
77,1.0,0.544
78,1.0,0.498
79,1.0,0.455
80,0.991,0.417
81,0.978,0.382
82,0.964,0.343
83,0.949,0.298
84,0.933,0.25
85,0.914,0.208
86,0.893,0.176
87,0.869,0.151
88,0.843,0.129
89,0.816,0.107
90,0.787,0.086
91,0.757,0.067
92,0.725,0.051
93,0.691,0.038
94,0.657,0.028
95,0.623,0.022
96,0.59,0.02
97,0.557,0.022
98,0.525,0.027
99,0.497,0.034
100,0.479,0.039
