Frame,x,y
1,1.0,0.756
2,0.99,0.802
3,0.974,0.864
4,0.954,0.923
5,0.931,0.965
6,0.904,0.987
7,0.87,0.998
8,0.828,1.0
9,0.776,1.0
10,0.717,1.0
11,0.651,0.997
12,0.579,0.988
13,0.5,0.973
14,0.415,0.952
15,0.325,0.924
16,0.238,0.889
17,0.162,0.849
18,0.103,0.803
19,0.06,0.754
20,0.031,0.705
21,0.013,0.657
22,0.004,0.611
23,0.0,0.566
24,-0.0,0.523
25,0.002,0.481
26,0.005,0.437
27,0.011,0.392
28,0.022,0.347
29,0.045,0.304
30,0.086,0.267
31,0.146,0.239
32,0.218,0.218
33,0.295,0.204
34,0.37,0.198
35,0.442,0.199
36,0.514,0.211
37,0.584,0.233
38,0.652,0.263
39,0.715,0.297
40,0.769,0.328
41,0.814,0.355
42,0.85,0.377
43,0.879,0.393
44,0.899,0.401
45,0.913,0.402
46,0.922,0.395
47,0.925,0.379
48,0.922,0.357
49,0.911,0.328
50,0.891,0.295
51,0.865,0.259
52,0.832,0.221
53,0.793,0.182
54,0.752,0.144
55,0.713,0.108
56,0.678,0.075
57,0.649,0.047
58,0.627,0.024
59,0.611,0.009
60,0.6,0.001
61,0.594,0.0
62,0.591,0.001
63,0.59,0.008
64,0.593,0.015
65,0.6,0.021
66,0.613,0.024
67,0.629,0.026
68,0.648,0.028
69,0.667,0.032
70,0.688,0.041
71,0.708,0.054
72,0.73,0.075
73,0.75,0.104
74,0.766,0.141
75,0.775,0.188
76,0.777,0.241
77,0.776,0.294
78,0.775,0.344
79,0.776,0.384
80,0.778,0.416
81,0.779,0.44
82,0.779,0.456
83,0.776,0.466
84,0.767,0.472
85,0.753,0.475
86,0.733,0.477
87,0.708,0.476
88,0.68,0.474
89,0.649,0.472
90,0.619,0.472
91,0.591,0.474
92,0.567,0.479
93,0.546,0.489
94,0.527,0.501
95,0.51,0.516
96,0.495,0.532
97,0.483,0.545
98,0.473,0.556
99,0.466,0.563
100,0.462,0.567
