Frame,x,y
1,0.823,0.0
2,0.823,0.001
3,0.823,0.003
4,0.823,0.004
5,0.822,0.006
6,0.821,0.009
7,0.819,0.012
8,0.817,0.016
9,0.816,0.022
10,0.815,0.03
11,0.814,0.042
12,0.813,0.059
13,0.811,0.078
14,0.809,0.099
15,0.807,0.122
16,0.804,0.147
17,0.796,0.174
18,0.784,0.205
19,0.767,0.238
20,0.747,0.273
21,0.728,0.309
22,0.711,0.346
23,0.69,0.384
24,0.662,0.427
25,0.624,0.476
26,0.579,0.528
27,0.534,0.579
28,0.497,0.627
29,0.467,0.671
30,0.439,0.711
31,0.408,0.751
32,0.373,0.79
33,0.335,0.825
34,0.3,0.856
35,0.27,0.88
36,0.243,0.897
37,0.217,0.908
38,0.19,0.913
39,0.164,0.914
40,0.139,0.909
41,0.12,0.901
42,0.105,0.889
43,0.093,0.872
44,0.081,0.848
45,0.066,0.819
46,0.05,0.785
47,0.035,0.75
48,0.021,0.715
49,0.01,0.681
50,0.003,0.647
51,0.0,0.615
52,0.0,0.582
53,0.001,0.547
54,0.006,0.51
55,0.014,0.47
56,0.024,0.429
57,0.035,0.391
58,0.047,0.356
59,0.06,0.325
60,0.072,0.296
61,0.084,0.267
62,0.095,0.239
63,0.106,0.213
64,0.118,0.192
65,0.131,0.177
66,0.147,0.166
67,0.164,0.158
68,0.183,0.152
69,0.204,0.148
70,0.225,0.148
71,0.248,0.153
72,0.271,0.162
73,0.294,0.175
74,0.319,0.192
75,0.344,0.213
76,0.368,0.237
77,0.388,0.264
78,0.405,0.293
79,0.425,0.327
80,0.456,0.365
81,0.503,0.411
82,0.562,0.461
83,0.62,0.511
84,0.666,0.56
85,0.699,0.604
86,0.724,0.646
87,0.745,0.688
88,0.768,0.731
89,0.792,0.772
90,0.816,0.811
91,0.838,0.847
92,0.861,0.88
93,0.882,0.908
94,0.904,0.934
95,0.925,0.955
96,0.946,0.973
97,0.964,0.985
98,0.98,0.993
99,0.992,0.998
100,1.0,1.0
