Frame,x,y
1,0.361,1.0
2,0.369,0.997
3,0.38,0.994
4,0.394,0.989
5,0.409,0.984
6,0.426,0.978
7,0.445,0.971
8,0.465,0.964
9,0.487,0.956
10,0.509,0.948
11,0.531,0.939
12,0.555,0.93
13,0.579,0.92
14,0.603,0.909
15,0.627,0.898
16,0.652,0.887
17,0.677,0.875
18,0.701,0.863
19,0.726,0.85
20,0.75,0.836
21,0.775,0.822
22,0.799,0.807
23,0.822,0.791
24,0.845,0.775
25,0.868,0.757
26,0.891,0.739
27,0.912,0.72
28,0.932,0.701
29,0.951,0.68
30,0.968,0.659
31,0.981,0.637
32,0.991,0.614
33,0.998,0.591
34,1.0,0.567
35,0.997,0.543
36,0.991,0.518
37,0.981,0.493
38,0.968,0.468
39,0.953,0.443
40,0.937,0.418
41,0.921,0.394
42,0.906,0.37
43,0.891,0.347
44,0.877,0.324
45,0.863,0.303
46,0.848,0.281
47,0.83,0.26
48,0.809,0.239
49,0.785,0.218
50,0.755,0.198
51,0.719,0.176
52,0.678,0.155
53,0.632,0.134
54,0.583,0.114
55,0.53,0.095
56,0.476,0.076
57,0.422,0.06
58,0.368,0.045
59,0.315,0.033
60,0.265,0.023
61,0.218,0.016
62,0.174,0.01
63,0.133,0.006
64,0.097,0.003
65,0.065,0.002
66,0.038,0.001
67,0.016,0.0
68,0.0,-0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,-0.0
72,0.0,-0.0
73,0.0,0.001
74,0.0,0.001
75,0.0,0.003
76,0.008,0.004
77,0.019,0.006
78,0.031,0.008
79,0.043,0.01
80,0.056,0.012
81,0.068,0.014
82,0.081,0.017
83,0.092,0.019
84,0.103,0.021
85,0.113,0.023
86,0.122,0.025
87,0.13,0.028
88,0.138,0.031
89,0.145,0.035
90,0.152,0.04
91,0.159,0.046
92,0.166,0.054
93,0.173,0.063
94,0.18,0.073
95,0.187,0.084
96,0.194,0.094
97,0.2,0.104
98,0.205,0.114
99,0.21,0.122
100,0.213,0.128
