Frame,x,y
1,0.494,0.885
2,0.499,0.861
3,0.506,0.821
4,0.513,0.776
5,0.517,0.725
6,0.519,0.668
7,0.523,0.606
8,0.529,0.538
9,0.535,0.469
10,0.538,0.4
11,0.54,0.332
12,0.543,0.268
13,0.546,0.21
14,0.55,0.159
15,0.552,0.114
16,0.552,0.072
17,0.55,0.038
18,0.55,0.015
19,0.553,0.005
20,0.557,0.002
21,0.553,0.0
22,0.551,0.0
23,0.574,0.023
24,0.609,0.084
25,0.631,0.164
26,0.642,0.247
27,0.666,0.312
28,0.701,0.365
29,0.738,0.418
30,0.771,0.473
31,0.801,0.529
32,0.835,0.583
33,0.879,0.636
34,0.921,0.687
35,0.945,0.732
36,0.955,0.769
37,0.961,0.797
38,0.96,0.817
39,0.951,0.827
40,0.935,0.827
41,0.912,0.818
42,0.879,0.802
43,0.834,0.78
44,0.782,0.754
45,0.725,0.725
46,0.662,0.694
47,0.595,0.662
48,0.529,0.629
49,0.466,0.595
50,0.404,0.562
51,0.344,0.533
52,0.283,0.505
53,0.224,0.478
54,0.172,0.452
55,0.127,0.427
56,0.085,0.405
57,0.048,0.387
58,0.02,0.377
59,0.002,0.374
60,0.0,0.374
61,0.004,0.374
62,0.018,0.375
63,0.046,0.378
64,0.096,0.384
65,0.159,0.388
66,0.222,0.387
67,0.287,0.383
68,0.359,0.379
69,0.438,0.374
70,0.52,0.367
71,0.599,0.36
72,0.67,0.358
73,0.736,0.357
74,0.799,0.357
75,0.856,0.357
76,0.904,0.356
77,0.944,0.358
78,0.975,0.364
79,0.994,0.374
80,1.0,0.386
81,0.997,0.404
82,0.983,0.427
83,0.961,0.455
84,0.932,0.491
85,0.895,0.536
86,0.85,0.588
87,0.803,0.647
88,0.754,0.707
89,0.701,0.762
90,0.649,0.813
91,0.605,0.864
92,0.57,0.911
93,0.539,0.948
94,0.511,0.974
95,0.486,0.991
96,0.468,0.999
97,0.458,1.0
98,0.455,1.0
99,0.455,0.993
100,0.455,0.987
