Frame,x,y
1,0.039,0.936
2,0.064,0.93
3,0.101,0.921
4,0.139,0.911
5,0.176,0.899
6,0.214,0.884
7,0.259,0.865
8,0.316,0.845
9,0.381,0.822
10,0.442,0.796
11,0.497,0.767
12,0.552,0.737
13,0.609,0.707
14,0.664,0.675
15,0.715,0.641
16,0.762,0.605
17,0.806,0.569
18,0.848,0.533
19,0.888,0.496
20,0.922,0.46
21,0.95,0.426
22,0.973,0.392
23,0.99,0.359
24,0.999,0.326
25,0.998,0.295
26,0.99,0.265
27,0.98,0.238
28,0.967,0.214
29,0.949,0.19
30,0.923,0.165
31,0.891,0.141
32,0.853,0.12
33,0.812,0.101
34,0.768,0.084
35,0.724,0.067
36,0.679,0.051
37,0.637,0.038
38,0.596,0.028
39,0.549,0.019
40,0.493,0.011
41,0.435,0.004
42,0.384,0.001
43,0.335,0.0
44,0.285,0.0
45,0.235,0.003
46,0.188,0.01
47,0.145,0.02
48,0.108,0.031
49,0.078,0.042
50,0.054,0.058
51,0.035,0.077
52,0.019,0.096
53,0.005,0.112
54,0.0,0.131
55,0.0,0.152
56,-0.0,0.174
57,0.0,0.196
58,0.001,0.22
59,0.012,0.249
60,0.026,0.278
61,0.039,0.304
62,0.052,0.331
63,0.069,0.362
64,0.088,0.396
65,0.107,0.429
66,0.126,0.461
67,0.148,0.492
68,0.173,0.524
69,0.202,0.559
70,0.233,0.593
71,0.266,0.625
72,0.299,0.654
73,0.325,0.682
74,0.348,0.709
75,0.377,0.734
76,0.414,0.756
77,0.453,0.779
78,0.487,0.802
79,0.515,0.824
80,0.536,0.844
81,0.552,0.862
82,0.564,0.879
83,0.577,0.894
84,0.594,0.908
85,0.613,0.921
86,0.63,0.932
87,0.642,0.941
88,0.65,0.949
89,0.656,0.956
90,0.661,0.964
91,0.667,0.972
92,0.674,0.978
93,0.681,0.982
94,0.684,0.985
95,0.683,0.989
96,0.685,0.993
97,0.693,0.995
98,0.697,0.996
99,0.691,0.998
100,0.684,1.0
