Frame,x,y
1,1.0,0.882
2,0.99,0.884
3,0.974,0.888
4,0.956,0.891
5,0.932,0.894
6,0.901,0.9
7,0.861,0.907
8,0.816,0.914
9,0.764,0.92
10,0.703,0.924
11,0.635,0.927
12,0.567,0.93
13,0.502,0.933
14,0.439,0.935
15,0.379,0.938
16,0.319,0.946
17,0.258,0.96
18,0.198,0.974
19,0.141,0.987
20,0.096,0.996
21,0.065,1.0
22,0.041,0.999
23,0.021,0.995
24,0.007,0.993
25,0.0,0.991
26,0.001,0.984
27,0.01,0.969
28,0.025,0.951
29,0.046,0.932
30,0.075,0.904
31,0.115,0.863
32,0.154,0.819
33,0.187,0.783
34,0.217,0.75
35,0.251,0.713
36,0.286,0.674
37,0.318,0.633
38,0.349,0.591
39,0.383,0.547
40,0.418,0.502
41,0.451,0.456
42,0.481,0.411
43,0.511,0.372
44,0.54,0.334
45,0.568,0.295
46,0.594,0.256
47,0.616,0.223
48,0.634,0.195
49,0.648,0.17
50,0.659,0.148
51,0.667,0.129
52,0.675,0.113
53,0.682,0.099
54,0.688,0.087
55,0.69,0.075
56,0.687,0.064
57,0.684,0.058
58,0.682,0.055
59,0.677,0.052
60,0.668,0.044
61,0.656,0.038
62,0.642,0.035
63,0.628,0.032
64,0.613,0.026
65,0.597,0.02
66,0.579,0.016
67,0.56,0.013
68,0.539,0.01
69,0.517,0.007
70,0.498,0.003
71,0.48,0.0
72,0.462,0.0
73,0.444,-0.0
74,0.425,0.0
75,0.406,0.0
76,0.39,0.0
77,0.374,0.0
78,0.36,-0.0
79,0.347,0.0
80,0.334,0.002
81,0.32,0.006
82,0.309,0.008
83,0.298,0.007
84,0.288,0.007
85,0.277,0.007
86,0.268,0.007
87,0.26,0.007
88,0.252,0.007
89,0.244,0.007
90,0.237,0.007
91,0.231,0.007
92,0.227,0.007
93,0.225,0.007
94,0.222,0.007
95,0.219,0.01
96,0.217,0.014
97,0.216,0.017
98,0.217,0.02
99,0.22,0.021
100,0.223,0.02
