Frame,x,y
1,0.0,0.044
2,-0.0,0.048
3,-0.0,0.055
4,-0.0,0.061
5,0.0,0.066
6,0.001,0.069
7,0.001,0.07
8,0.001,0.069
9,-0.0,0.066
10,0.0,0.061
11,0.0,0.063
12,0.0,0.076
13,0.004,0.11
14,0.019,0.167
15,0.038,0.239
16,0.057,0.316
17,0.072,0.388
18,0.082,0.448
19,0.088,0.5
20,0.092,0.548
21,0.097,0.598
22,0.104,0.653
23,0.111,0.708
24,0.118,0.761
25,0.124,0.809
26,0.128,0.848
27,0.131,0.881
28,0.132,0.908
29,0.133,0.931
30,0.135,0.952
31,0.136,0.969
32,0.138,0.983
33,0.141,0.994
34,0.144,1.0
35,0.147,1.0
36,0.151,1.0
37,0.154,0.998
38,0.158,0.99
39,0.162,0.978
40,0.166,0.965
41,0.171,0.95
42,0.176,0.933
43,0.182,0.915
44,0.189,0.894
45,0.197,0.872
46,0.206,0.847
47,0.217,0.82
48,0.227,0.791
49,0.238,0.762
50,0.249,0.731
51,0.26,0.703
52,0.271,0.677
53,0.282,0.657
54,0.294,0.642
55,0.307,0.633
56,0.32,0.628
57,0.334,0.627
58,0.349,0.631
59,0.364,0.64
60,0.379,0.658
61,0.394,0.684
62,0.408,0.714
63,0.422,0.742
64,0.435,0.758
65,0.446,0.755
66,0.457,0.736
67,0.466,0.714
68,0.475,0.699
69,0.484,0.7
70,0.492,0.718
71,0.5,0.74
72,0.509,0.76
73,0.52,0.766
74,0.532,0.76
75,0.547,0.744
76,0.564,0.724
77,0.583,0.703
78,0.603,0.681
79,0.625,0.659
80,0.647,0.637
81,0.668,0.613
82,0.688,0.587
83,0.709,0.556
84,0.73,0.52
85,0.753,0.475
86,0.777,0.426
87,0.801,0.378
88,0.824,0.334
89,0.847,0.298
90,0.869,0.27
91,0.889,0.244
92,0.909,0.217
93,0.926,0.186
94,0.942,0.152
95,0.957,0.117
96,0.97,0.084
97,0.98,0.055
98,0.989,0.031
99,0.996,0.012
100,1.0,0.0
