Frame,x,y
1,0.0,0.572
2,0.003,0.565
3,0.009,0.554
4,0.017,0.54
5,0.027,0.521
6,0.04,0.5
7,0.055,0.475
8,0.072,0.448
9,0.09,0.42
10,0.109,0.389
11,0.128,0.358
12,0.147,0.324
13,0.164,0.29
14,0.179,0.255
15,0.194,0.219
16,0.209,0.186
17,0.224,0.154
18,0.24,0.124
19,0.257,0.097
20,0.273,0.072
21,0.29,0.049
22,0.307,0.029
23,0.325,0.013
24,0.343,0.002
25,0.361,0.0
26,0.381,0.0
27,0.403,0.0
28,0.428,0.003
29,0.456,0.013
30,0.486,0.027
31,0.517,0.045
32,0.548,0.066
33,0.578,0.09
34,0.608,0.119
35,0.636,0.152
36,0.662,0.191
37,0.685,0.233
38,0.709,0.277
39,0.732,0.32
40,0.757,0.359
41,0.782,0.395
42,0.808,0.429
43,0.833,0.462
44,0.858,0.495
45,0.881,0.527
46,0.903,0.558
47,0.923,0.588
48,0.941,0.616
49,0.956,0.642
50,0.969,0.666
51,0.98,0.688
52,0.989,0.708
53,0.995,0.725
54,0.999,0.74
55,1.0,0.752
56,1.0,0.761
57,0.998,0.767
58,0.993,0.771
59,0.984,0.772
60,0.973,0.772
61,0.96,0.772
62,0.945,0.771
63,0.928,0.771
64,0.908,0.771
65,0.886,0.772
66,0.86,0.775
67,0.83,0.779
68,0.798,0.784
69,0.765,0.791
70,0.732,0.799
71,0.699,0.809
72,0.667,0.819
73,0.637,0.831
74,0.609,0.843
75,0.582,0.855
76,0.558,0.869
77,0.534,0.884
78,0.512,0.9
79,0.491,0.917
80,0.471,0.934
81,0.451,0.95
82,0.432,0.964
83,0.413,0.976
84,0.394,0.987
85,0.373,0.995
86,0.351,1.0
87,0.329,1.0
88,0.307,1.0
89,0.286,0.998
90,0.268,0.99
91,0.252,0.978
92,0.24,0.963
93,0.233,0.944
94,0.23,0.922
95,0.23,0.897
96,0.228,0.868
97,0.225,0.836
98,0.221,0.805
99,0.216,0.777
100,0.212,0.758
