Frame,x,y
1,0.947631786546644,0.004622172437686635
2,0.9541619523942712,0.0
3,0.9627922153166153,0.012625280228461145
4,0.9635482812016107,0.026075353448059873
5,0.9681679491813364,0.03970142933775618
6,0.9738171500497735,0.04129631808919019
7,0.9766402492400258,0.08414985250901769
8,0.9546783761775549,0.1556010422457279
9,0.9899891371546862,0.21553101945062042
10,0.9748248069450776,0.2689708341909824
11,0.9887730037126408,0.3174951667324096
12,0.9843892219791314,0.3436136684904314
13,0.9726672641064927,0.34607137538148636
14,0.9903958695916971,0.3503667284382709
15,1.0,0.3443888319156132
16,0.9803344573586563,0.3203273707974655
17,0.9754824015204554,0.3425794040548316
18,0.985718331958397,0.3721186410975937
19,0.9943473617832895,0.4118789576254598
20,0.9767198053931715,0.45799666935434696
21,0.9575620205053392,0.5195245427495464
22,0.9456812024086755,0.5505400779442365
23,0.9622528112379694,0.5866727845223959
24,0.9566170143588013,0.5979507176950314
25,0.9381697630535443,0.5928950695451065
26,0.9108602746883397,0.5933690774078205
27,0.898709624158879,0.6104068411556822
28,0.9071150597960402,0.6022993618429935
29,0.912130068375432,0.5969004752760851
30,0.9137360075057345,0.601097375084052
31,0.9299015044393191,0.6027520875085237
32,0.9157980643926863,0.6192098535187551
33,0.9067105627729283,0.5909741571112072
34,0.860580985246733,0.5765519491794545
35,0.8616082538499903,0.576491804726268
36,0.8436911891439062,0.5806567999613049
37,0.8173732350183255,0.572253291994591
38,0.7978061284725891,0.5700940460571421
39,0.8205420690821814,0.5782909857605086
40,0.831164139947948,0.5746804228159561
41,0.8287246363764718,0.5934515691267753
42,0.8197414539843847,0.5810093370342936
43,0.7930383688372105,0.570603688299499
44,0.7378532656438423,0.5398390773871812
45,0.7334162739959645,0.48286176879130527
46,0.647010967633276,0.430503059608264
47,0.5958321816328023,0.37798612240450874
48,0.561671046261769,0.32234829135962156
49,0.5061358903490312,0.29431438060380205
50,0.4606375692342178,0.25715099948470904
51,0.425146397441884,0.21744469990025594
52,0.4140114064251609,0.20860373659736436
53,0.3860198445482259,0.17455331934809687
54,0.36768895075518826,0.14410658056149117
55,0.32580810854560255,0.1416881848797441
56,0.29052510348789073,0.13967217642081783
57,0.27797876586841447,0.13323566372988963
58,0.2618421360685305,0.11319615200523689
59,0.25083270241738437,0.11440651839377965
60,0.26679720466592977,0.11443197961604201
61,0.2745773675432919,0.11613883450639086
62,0.2649165918941584,0.11167508670466474
63,0.2520022240031367,0.11177577125532945
64,0.2572053309489473,0.13336481288436364
65,0.25220774594865636,0.1217301036185574
66,0.24025662882653337,0.13419039885515502
67,0.23054310884376605,0.1583762292156285
68,0.2040825381184094,0.18034353290929286
69,0.17408607171307128,0.21839323428313395
70,0.125840144838774,0.27287187576127486
71,0.12191146630072426,0.32764069415826935
72,0.11858282079834447,0.3602261692563512
73,0.10785782113576667,0.40919201468268396
74,0.06778583888999254,0.4141157194929511
75,0.10299593776721708,0.44052908063087104
76,0.09182768377394868,0.4220984053763285
77,0.09025757644511188,0.40600825970791876
78,0.09116500941262431,0.4151695461445941
79,0.08766993625052891,0.41783536278997524
80,0.07939463074782338,0.48450627854369405
81,0.08727255127345512,0.5442630481348129
82,0.06134013080714137,0.5961446940118783
83,0.019641829297396694,0.6987928240524035
84,0.016103829154047195,0.7313788677082889
85,0.02385233977728424,0.7888351013682144
86,0.022178090566051897,0.7794418002644135
87,0.005946890649321681,0.7686218387359506
88,0.01315266849021588,0.7658064038228128
89,0.014855545362076394,0.7575424161299155
90,0.0079085793019094,0.7796125185987395
91,0.013953010711944337,0.802700447452713
92,0.00472331876875614,0.8664038352570029
93,0.0,0.8859507038895766
94,0.004569427511725883,0.9292705337961316
95,0.005202257603810069,0.9611892064264521
96,0.02487378058780876,0.9754544406295325
97,0.032051767358813814,0.9835668378439844
98,0.04767391229150684,0.9782905790723514
99,0.04424188740999303,0.9852702783661018
100,0.053658223478981464,1.0
