Frame,x,y
1,0.0,0.56
2,0.009,0.553
3,0.022,0.542
4,0.038,0.527
5,0.055,0.511
6,0.073,0.491
7,0.092,0.469
8,0.113,0.444
9,0.136,0.414
10,0.162,0.38
11,0.189,0.344
12,0.214,0.308
13,0.236,0.271
14,0.257,0.236
15,0.279,0.2
16,0.306,0.164
17,0.341,0.126
18,0.382,0.089
19,0.424,0.056
20,0.462,0.029
21,0.492,0.011
22,0.517,0.002
23,0.539,0.0
24,0.564,0.001
25,0.593,0.006
26,0.624,0.015
27,0.657,0.028
28,0.69,0.045
29,0.722,0.067
30,0.752,0.092
31,0.779,0.122
32,0.804,0.156
33,0.826,0.193
34,0.847,0.232
35,0.867,0.274
36,0.888,0.316
37,0.91,0.357
38,0.93,0.396
39,0.947,0.431
40,0.96,0.459
41,0.971,0.483
42,0.979,0.504
43,0.986,0.523
44,0.992,0.543
45,0.997,0.563
46,0.999,0.581
47,1.0,0.596
48,0.997,0.609
49,0.991,0.621
50,0.983,0.631
51,0.972,0.643
52,0.959,0.655
53,0.943,0.667
54,0.924,0.679
55,0.903,0.69
56,0.881,0.7
57,0.859,0.709
58,0.838,0.717
59,0.821,0.725
60,0.804,0.732
61,0.787,0.741
62,0.767,0.751
63,0.743,0.763
64,0.714,0.777
65,0.682,0.793
66,0.648,0.811
67,0.612,0.831
68,0.576,0.851
69,0.541,0.873
70,0.506,0.894
71,0.473,0.914
72,0.442,0.934
73,0.413,0.952
74,0.385,0.968
75,0.36,0.982
76,0.337,0.992
77,0.316,0.999
78,0.297,1.0
79,0.282,1.0
80,0.269,0.997
81,0.261,0.989
82,0.257,0.976
83,0.256,0.959
84,0.258,0.938
85,0.262,0.913
86,0.266,0.884
87,0.269,0.854
88,0.27,0.822
89,0.267,0.789
90,0.26,0.758
91,0.248,0.728
92,0.232,0.698
93,0.21,0.67
94,0.185,0.642
95,0.158,0.615
96,0.132,0.587
97,0.108,0.557
98,0.087,0.529
99,0.071,0.505
100,0.06,0.489
