Frame,x,y
1,0.0,0.648
2,0.018,0.631
3,0.044,0.604
4,0.071,0.574
5,0.095,0.542
6,0.114,0.505
7,0.127,0.461
8,0.138,0.412
9,0.149,0.362
10,0.162,0.314
11,0.177,0.267
12,0.191,0.217
13,0.206,0.166
14,0.223,0.118
15,0.24,0.078
16,0.254,0.049
17,0.26,0.036
18,0.258,0.038
19,0.258,0.04
20,0.269,0.032
21,0.291,0.015
22,0.32,0.0
23,0.351,0.0
24,0.378,0.0
25,0.393,0.023
26,0.414,0.076
27,0.472,0.148
28,0.59,0.232
29,0.73,0.315
30,0.836,0.384
31,0.887,0.433
32,0.909,0.469
33,0.932,0.498
34,0.959,0.522
35,0.983,0.541
36,0.996,0.555
37,1.0,0.566
38,0.998,0.574
39,0.992,0.581
40,0.981,0.586
41,0.966,0.589
42,0.946,0.592
43,0.921,0.595
44,0.89,0.599
45,0.855,0.602
46,0.813,0.602
47,0.766,0.601
48,0.716,0.598
49,0.663,0.593
50,0.603,0.585
51,0.532,0.57
52,0.459,0.551
53,0.409,0.536
54,0.399,0.532
55,0.407,0.534
56,0.4,0.534
57,0.358,0.53
58,0.286,0.524
59,0.195,0.523
60,0.103,0.528
61,0.037,0.54
62,0.013,0.558
63,0.017,0.58
64,0.032,0.607
65,0.048,0.638
66,0.068,0.671
67,0.093,0.708
68,0.121,0.746
69,0.149,0.782
70,0.176,0.816
71,0.203,0.848
72,0.232,0.88
73,0.264,0.912
74,0.301,0.943
75,0.344,0.97
76,0.388,0.992
77,0.428,1.0
78,0.461,1.0
79,0.488,0.998
80,0.512,0.984
81,0.533,0.969
82,0.553,0.954
83,0.573,0.942
84,0.595,0.933
85,0.62,0.925
86,0.646,0.917
87,0.671,0.91
88,0.691,0.902
89,0.709,0.891
90,0.73,0.876
91,0.754,0.856
92,0.778,0.833
93,0.8,0.807
94,0.821,0.779
95,0.843,0.747
96,0.868,0.712
97,0.894,0.673
98,0.919,0.63
99,0.94,0.589
100,0.954,0.562
