Frame,x,y
1,0.231,0.414
2,0.239,0.394
3,0.251,0.366
4,0.267,0.333
5,0.286,0.298
6,0.309,0.263
7,0.336,0.232
8,0.364,0.203
9,0.392,0.176
10,0.419,0.15
11,0.442,0.124
12,0.462,0.099
13,0.478,0.075
14,0.492,0.052
15,0.506,0.032
16,0.519,0.015
17,0.534,0.001
18,0.551,0.0
19,0.571,0.0
20,0.594,0.0
21,0.621,0.003
22,0.652,0.02
23,0.686,0.043
24,0.721,0.07
25,0.756,0.1
26,0.79,0.129
27,0.822,0.159
28,0.851,0.188
29,0.878,0.218
30,0.903,0.249
31,0.926,0.284
32,0.947,0.32
33,0.966,0.358
34,0.982,0.396
35,0.994,0.433
36,1.0,0.468
37,1.0,0.5
38,1.0,0.529
39,1.0,0.557
40,0.995,0.582
41,0.988,0.607
42,0.979,0.63
43,0.97,0.652
44,0.96,0.673
45,0.95,0.693
46,0.939,0.712
47,0.928,0.731
48,0.917,0.748
49,0.905,0.763
50,0.892,0.778
51,0.878,0.792
52,0.863,0.804
53,0.847,0.816
54,0.831,0.828
55,0.815,0.84
56,0.799,0.852
57,0.783,0.865
58,0.767,0.878
59,0.749,0.892
60,0.73,0.906
61,0.709,0.921
62,0.686,0.935
63,0.662,0.948
64,0.637,0.96
65,0.612,0.972
66,0.587,0.981
67,0.562,0.988
68,0.538,0.994
69,0.514,0.998
70,0.49,1.0
71,0.466,1.0
72,0.442,0.998
73,0.418,0.995
74,0.395,0.99
75,0.373,0.983
76,0.353,0.975
77,0.333,0.965
78,0.315,0.952
79,0.298,0.936
80,0.281,0.916
81,0.265,0.892
82,0.25,0.864
83,0.236,0.834
84,0.223,0.802
85,0.211,0.77
86,0.2,0.739
87,0.19,0.709
88,0.18,0.68
89,0.17,0.652
90,0.159,0.625
91,0.147,0.598
92,0.133,0.573
93,0.117,0.548
94,0.1,0.525
95,0.082,0.504
96,0.063,0.485
97,0.043,0.468
98,0.026,0.454
99,0.011,0.443
100,0.0,0.436
