Frame,x,y
1,0.47,0.916
2,0.46,0.929
3,0.446,0.946
4,0.429,0.964
5,0.41,0.981
6,0.39,0.994
7,0.371,1.0
8,0.352,1.0
9,0.332,1.0
10,0.313,1.0
11,0.292,0.998
12,0.272,0.992
13,0.25,0.984
14,0.229,0.972
15,0.207,0.956
16,0.185,0.934
17,0.163,0.906
18,0.141,0.873
19,0.119,0.837
20,0.097,0.798
21,0.075,0.757
22,0.054,0.712
23,0.036,0.664
24,0.02,0.611
25,0.009,0.554
26,0.002,0.492
27,0.0,0.427
28,0.0,0.362
29,0.0,0.298
30,0.002,0.237
31,0.007,0.181
32,0.014,0.13
33,0.023,0.085
34,0.035,0.047
35,0.05,0.016
36,0.068,0.0
37,0.088,0.0
38,0.11,0.0
39,0.133,0.007
40,0.156,0.042
41,0.18,0.09
42,0.202,0.148
43,0.222,0.213
44,0.239,0.283
45,0.255,0.357
46,0.274,0.433
47,0.3,0.512
48,0.337,0.595
49,0.387,0.68
50,0.449,0.763
51,0.515,0.838
52,0.58,0.899
53,0.638,0.939
54,0.685,0.958
55,0.72,0.959
56,0.745,0.95
57,0.761,0.94
58,0.766,0.933
59,0.765,0.934
60,0.762,0.937
61,0.759,0.94
62,0.762,0.937
63,0.775,0.926
64,0.797,0.905
65,0.825,0.876
66,0.856,0.838
67,0.887,0.794
68,0.915,0.744
69,0.94,0.69
70,0.961,0.636
71,0.978,0.585
72,0.99,0.539
73,0.997,0.499
74,1.0,0.465
75,1.0,0.434
76,1.0,0.405
77,0.999,0.376
78,0.995,0.348
79,0.99,0.323
80,0.982,0.303
81,0.972,0.291
82,0.958,0.289
83,0.94,0.297
84,0.918,0.315
85,0.891,0.343
86,0.86,0.38
87,0.825,0.424
88,0.788,0.472
89,0.75,0.519
90,0.715,0.56
91,0.683,0.591
92,0.657,0.609
93,0.635,0.618
94,0.616,0.62
95,0.6,0.618
96,0.586,0.614
97,0.574,0.61
98,0.565,0.605
99,0.557,0.601
100,0.552,0.598
