Frame,x,y
1,0.713,0.892
2,0.715,0.896
3,0.717,0.901
4,0.719,0.905
5,0.721,0.906
6,0.726,0.906
7,0.733,0.906
8,0.741,0.907
9,0.75,0.906
10,0.761,0.902
11,0.774,0.896
12,0.79,0.89
13,0.808,0.882
14,0.83,0.87
15,0.853,0.854
16,0.876,0.834
17,0.899,0.813
18,0.92,0.791
19,0.938,0.766
20,0.953,0.734
21,0.967,0.696
22,0.982,0.656
23,0.994,0.613
24,0.999,0.568
25,1.0,0.524
26,1.0,0.48
27,0.999,0.43
28,0.991,0.368
29,0.974,0.306
30,0.95,0.251
31,0.93,0.209
32,0.908,0.176
33,0.858,0.131
34,0.774,0.073
35,0.691,0.028
36,0.635,0.011
37,0.617,0.009
38,0.624,0.01
39,0.607,0.007
40,0.553,0.001
41,0.498,0.002
42,0.454,0.014
43,0.408,0.027
44,0.357,0.038
45,0.316,0.061
46,0.286,0.097
47,0.256,0.133
48,0.219,0.167
49,0.177,0.2
50,0.134,0.238
51,0.094,0.285
52,0.061,0.337
53,0.038,0.379
54,0.022,0.427
55,0.009,0.518
56,0.0,0.638
57,0.004,0.721
58,0.019,0.762
59,0.041,0.799
60,0.066,0.842
61,0.095,0.876
62,0.13,0.901
63,0.174,0.927
64,0.212,0.95
65,0.221,0.957
66,0.216,0.954
67,0.237,0.961
68,0.284,0.977
69,0.331,0.989
70,0.373,0.995
71,0.415,0.998
72,0.458,1.0
73,0.498,0.998
74,0.534,0.993
75,0.567,0.986
76,0.596,0.976
77,0.624,0.962
78,0.647,0.945
79,0.666,0.93
80,0.681,0.905
81,0.696,0.856
82,0.708,0.798
83,0.709,0.756
84,0.705,0.727
85,0.702,0.697
86,0.704,0.664
87,0.707,0.63
88,0.712,0.599
89,0.717,0.573
90,0.721,0.546
91,0.723,0.514
92,0.725,0.49
93,0.725,0.488
94,0.725,0.489
95,0.727,0.473
96,0.729,0.449
97,0.73,0.431
98,0.729,0.417
99,0.725,0.404
100,0.721,0.395
