Frame,x,y
1,0.246,1.0
2,0.247,0.994
3,0.248,0.985
4,0.249,0.974
5,0.251,0.961
6,0.254,0.946
7,0.258,0.93
8,0.262,0.913
9,0.268,0.893
10,0.273,0.872
11,0.279,0.847
12,0.284,0.821
13,0.29,0.792
14,0.295,0.762
15,0.299,0.731
16,0.302,0.699
17,0.305,0.668
18,0.307,0.636
19,0.308,0.604
20,0.309,0.57
21,0.31,0.536
22,0.311,0.5
23,0.313,0.464
24,0.315,0.426
25,0.32,0.389
26,0.327,0.35
27,0.337,0.313
28,0.348,0.275
29,0.362,0.237
30,0.378,0.2
31,0.394,0.163
32,0.411,0.127
33,0.428,0.094
34,0.442,0.066
35,0.454,0.045
36,0.462,0.033
37,0.466,0.029
38,0.466,0.03
39,0.465,0.034
40,0.462,0.037
41,0.459,0.034
42,0.458,0.027
43,0.46,0.017
44,0.469,0.008
45,0.486,0.001
46,0.514,0.001
47,0.551,0.007
48,0.595,0.019
49,0.641,0.034
50,0.686,0.052
51,0.725,0.07
52,0.757,0.088
53,0.785,0.107
54,0.809,0.128
55,0.831,0.151
56,0.853,0.177
57,0.875,0.205
58,0.897,0.236
59,0.917,0.269
60,0.937,0.302
61,0.954,0.337
62,0.97,0.371
63,0.982,0.404
64,0.992,0.437
65,0.999,0.468
66,1.0,0.497
67,1.0,0.523
68,0.998,0.548
69,0.993,0.569
70,0.986,0.586
71,0.979,0.601
72,0.97,0.611
73,0.959,0.619
74,0.947,0.624
75,0.933,0.627
76,0.916,0.629
77,0.896,0.629
78,0.873,0.628
79,0.846,0.625
80,0.816,0.62
81,0.783,0.614
82,0.746,0.605
83,0.706,0.595
84,0.663,0.585
85,0.618,0.573
86,0.571,0.56
87,0.524,0.548
88,0.476,0.534
89,0.43,0.521
90,0.385,0.507
91,0.344,0.494
92,0.304,0.481
93,0.265,0.468
94,0.226,0.456
95,0.185,0.446
96,0.142,0.436
97,0.098,0.428
98,0.058,0.421
99,0.024,0.416
100,0.0,0.413
