Frame,x,y
1,0.07,1.0
2,0.073,0.989
3,0.078,0.973
4,0.082,0.954
5,0.085,0.933
6,0.088,0.91
7,0.088,0.886
8,0.085,0.862
9,0.08,0.838
10,0.073,0.812
11,0.064,0.785
12,0.053,0.757
13,0.04,0.727
14,0.028,0.695
15,0.016,0.662
16,0.006,0.627
17,0.001,0.591
18,0.001,0.554
19,0.005,0.517
20,0.014,0.479
21,0.026,0.441
22,0.039,0.405
23,0.053,0.369
24,0.066,0.335
25,0.077,0.303
26,0.088,0.273
27,0.096,0.244
28,0.103,0.217
29,0.107,0.191
30,0.109,0.167
31,0.11,0.145
32,0.109,0.124
33,0.107,0.105
34,0.105,0.087
35,0.103,0.071
36,0.101,0.056
37,0.1,0.044
38,0.1,0.033
39,0.103,0.023
40,0.108,0.015
41,0.115,0.009
42,0.125,0.005
43,0.135,0.002
44,0.147,0.0
45,0.158,0.0
46,0.169,0.001
47,0.18,0.003
48,0.191,0.007
49,0.204,0.013
50,0.219,0.02
51,0.237,0.029
52,0.259,0.04
53,0.284,0.053
54,0.313,0.067
55,0.347,0.084
56,0.386,0.102
57,0.43,0.122
58,0.478,0.144
59,0.527,0.167
60,0.577,0.192
61,0.626,0.219
62,0.671,0.247
63,0.713,0.277
64,0.75,0.307
65,0.784,0.338
66,0.815,0.368
67,0.842,0.398
68,0.866,0.426
69,0.887,0.453
70,0.906,0.478
71,0.923,0.502
72,0.939,0.524
73,0.955,0.544
74,0.969,0.562
75,0.981,0.578
76,0.991,0.593
77,0.998,0.606
78,1.0,0.617
79,0.997,0.627
80,0.99,0.635
81,0.978,0.641
82,0.962,0.646
83,0.942,0.649
84,0.918,0.65
85,0.89,0.65
86,0.86,0.648
87,0.827,0.645
88,0.791,0.641
89,0.754,0.636
90,0.715,0.63
91,0.673,0.623
92,0.627,0.616
93,0.577,0.609
94,0.521,0.601
95,0.459,0.593
96,0.393,0.585
97,0.327,0.578
98,0.265,0.572
99,0.213,0.567
100,0.175,0.563
