Frame,x,y
1,0.867,0.082
2,0.867,0.091
3,0.867,0.101
4,0.865,0.116
5,0.858,0.136
6,0.845,0.166
7,0.824,0.212
8,0.799,0.271
9,0.776,0.33
10,0.751,0.389
11,0.72,0.465
12,0.688,0.542
13,0.658,0.611
14,0.623,0.694
15,0.573,0.756
16,0.532,0.866
17,0.484,0.985
18,0.397,0.957
19,0.35,0.984
20,0.292,1.0
21,0.231,1.0
22,0.182,0.997
23,0.143,0.985
24,0.103,0.962
25,0.069,0.93
26,0.046,0.888
27,0.026,0.839
28,0.016,0.788
29,0.009,0.73
30,0.001,0.663
31,0.001,0.597
32,0.004,0.534
33,0.009,0.472
34,0.013,0.413
35,0.014,0.36
36,0.017,0.311
37,0.024,0.272
38,0.029,0.227
39,0.039,0.194
40,0.048,0.162
41,0.06,0.13
42,0.076,0.104
43,0.09,0.081
44,0.105,0.062
45,0.123,0.045
46,0.143,0.028
47,0.161,0.011
48,0.179,0.004
49,0.193,0.001
50,0.211,0.001
51,0.232,0.005
52,0.253,0.011
53,0.275,0.018
54,0.294,0.031
55,0.312,0.057
56,0.323,0.082
57,0.335,0.112
58,0.349,0.145
59,0.368,0.178
60,0.387,0.216
61,0.405,0.255
62,0.424,0.291
63,0.446,0.328
64,0.469,0.367
65,0.489,0.406
66,0.507,0.444
67,0.523,0.476
68,0.541,0.507
69,0.561,0.535
70,0.58,0.562
71,0.596,0.592
72,0.614,0.62
73,0.634,0.646
74,0.653,0.666
75,0.674,0.685
76,0.697,0.705
77,0.72,0.721
78,0.745,0.735
79,0.77,0.742
80,0.793,0.745
81,0.816,0.75
82,0.837,0.744
83,0.86,0.741
84,0.881,0.736
85,0.896,0.727
86,0.908,0.712
87,0.919,0.695
88,0.93,0.682
89,0.938,0.666
90,0.947,0.647
91,0.954,0.633
92,0.957,0.61
93,0.966,0.598
94,0.972,0.581
95,0.977,0.562
96,0.982,0.546
97,0.986,0.529
98,0.988,0.516
99,0.991,0.504
100,1.0,0.487
