Frame,x,y
1,0.0,0.446
2,0.004,0.438
3,0.009,0.428
4,0.014,0.416
5,0.02,0.404
6,0.027,0.39
7,0.034,0.376
8,0.042,0.361
9,0.051,0.345
10,0.06,0.328
11,0.069,0.311
12,0.079,0.294
13,0.089,0.277
14,0.1,0.26
15,0.111,0.243
16,0.122,0.227
17,0.134,0.211
18,0.146,0.195
19,0.158,0.181
20,0.171,0.166
21,0.183,0.153
22,0.196,0.14
23,0.209,0.128
24,0.222,0.116
25,0.235,0.105
26,0.248,0.094
27,0.261,0.084
28,0.274,0.074
29,0.288,0.065
30,0.301,0.057
31,0.314,0.049
32,0.327,0.041
33,0.34,0.034
34,0.353,0.027
35,0.366,0.021
36,0.378,0.015
37,0.391,0.009
38,0.403,0.004
39,0.416,-0.0
40,0.428,0.0
41,0.441,0.0
42,0.453,0.0
43,0.466,0.0
44,0.479,0.0
45,0.491,0.0
46,0.504,0.0
47,0.518,0.0
48,0.531,0.0
49,0.545,0.0
50,0.559,0.0
51,0.573,0.003
52,0.588,0.009
53,0.603,0.016
54,0.618,0.023
55,0.633,0.032
56,0.648,0.042
57,0.664,0.053
58,0.679,0.064
59,0.694,0.076
60,0.71,0.09
61,0.725,0.104
62,0.74,0.118
63,0.754,0.134
64,0.768,0.15
65,0.782,0.167
66,0.796,0.185
67,0.809,0.203
68,0.822,0.222
69,0.834,0.242
70,0.845,0.262
71,0.856,0.283
72,0.867,0.304
73,0.877,0.327
74,0.887,0.349
75,0.896,0.373
76,0.905,0.397
77,0.913,0.421
78,0.921,0.446
79,0.928,0.472
80,0.935,0.498
81,0.941,0.525
82,0.948,0.553
83,0.953,0.581
84,0.959,0.609
85,0.963,0.638
86,0.968,0.668
87,0.972,0.697
88,0.976,0.726
89,0.979,0.755
90,0.983,0.783
91,0.985,0.811
92,0.988,0.838
93,0.99,0.864
94,0.992,0.889
95,0.994,0.912
96,0.996,0.933
97,0.997,0.953
98,0.998,0.971
99,0.999,0.987
100,1.0,1.0
