Frame,x,y
1,0.0,0.0
2,0.004,0.004
3,0.01,0.011
4,0.018,0.019
5,0.029,0.028
6,0.041,0.037
7,0.054,0.047
8,0.067,0.056
9,0.079,0.063
10,0.09,0.07
11,0.102,0.075
12,0.121,0.082
13,0.15,0.09
14,0.193,0.102
15,0.247,0.116
16,0.301,0.13
17,0.345,0.141
18,0.371,0.147
19,0.376,0.149
20,0.371,0.147
21,0.363,0.145
22,0.362,0.145
23,0.372,0.149
24,0.387,0.154
25,0.405,0.161
26,0.419,0.169
27,0.428,0.177
28,0.431,0.185
29,0.431,0.194
30,0.428,0.204
31,0.423,0.216
32,0.416,0.228
33,0.408,0.241
34,0.398,0.254
35,0.386,0.268
36,0.372,0.281
37,0.357,0.296
38,0.34,0.31
39,0.322,0.325
40,0.302,0.342
41,0.281,0.359
42,0.259,0.379
43,0.235,0.401
44,0.211,0.424
45,0.187,0.447
46,0.164,0.47
47,0.144,0.491
48,0.126,0.509
49,0.111,0.526
50,0.099,0.543
51,0.088,0.56
52,0.08,0.577
53,0.074,0.595
54,0.071,0.612
55,0.072,0.629
56,0.076,0.646
57,0.082,0.662
58,0.088,0.677
59,0.094,0.692
60,0.1,0.705
61,0.11,0.718
62,0.127,0.73
63,0.156,0.74
64,0.2,0.75
65,0.252,0.759
66,0.306,0.767
67,0.357,0.775
68,0.4,0.782
69,0.437,0.79
70,0.471,0.799
71,0.508,0.81
72,0.549,0.824
73,0.591,0.838
74,0.628,0.851
75,0.654,0.86
76,0.664,0.864
77,0.661,0.864
78,0.655,0.862
79,0.655,0.861
80,0.668,0.865
81,0.696,0.872
82,0.732,0.883
83,0.77,0.894
84,0.805,0.904
85,0.834,0.913
86,0.858,0.922
87,0.88,0.93
88,0.899,0.938
89,0.918,0.947
90,0.936,0.956
91,0.952,0.965
92,0.966,0.973
93,0.979,0.98
94,0.989,0.985
95,0.996,0.99
96,1.0,0.993
97,1.0,0.996
98,0.999,0.998
99,0.996,0.999
100,0.993,1.0
