Frame,x,y
1,0.394,0.835
2,0.418,0.809
3,0.452,0.772
4,0.484,0.732
5,0.509,0.694
6,0.529,0.655
7,0.543,0.611
8,0.552,0.558
9,0.557,0.493
10,0.559,0.424
11,0.557,0.361
12,0.552,0.309
13,0.539,0.262
14,0.516,0.214
15,0.483,0.162
16,0.447,0.11
17,0.409,0.062
18,0.371,0.026
19,0.334,0.007
20,0.296,0.0
21,0.255,0.001
22,0.212,0.01
23,0.173,0.028
24,0.139,0.056
25,0.108,0.092
26,0.081,0.13
27,0.056,0.174
28,0.035,0.224
29,0.019,0.281
30,0.008,0.339
31,0.002,0.397
32,0.0,0.453
33,0.0,0.509
34,0.004,0.566
35,0.015,0.623
36,0.035,0.679
37,0.065,0.73
38,0.101,0.776
39,0.142,0.816
40,0.188,0.85
41,0.237,0.88
42,0.288,0.905
43,0.343,0.924
44,0.4,0.938
45,0.456,0.945
46,0.51,0.948
47,0.565,0.946
48,0.619,0.94
49,0.673,0.931
50,0.726,0.919
51,0.776,0.901
52,0.822,0.877
53,0.865,0.847
54,0.904,0.811
55,0.937,0.771
56,0.965,0.728
57,0.984,0.685
58,0.995,0.64
59,1.0,0.595
60,1.0,0.549
61,0.998,0.501
62,0.99,0.448
63,0.977,0.394
64,0.96,0.342
65,0.94,0.295
66,0.914,0.253
67,0.88,0.214
68,0.84,0.183
69,0.795,0.163
70,0.747,0.153
71,0.698,0.147
72,0.649,0.14
73,0.598,0.136
74,0.543,0.142
75,0.488,0.158
76,0.44,0.184
77,0.403,0.216
78,0.374,0.25
79,0.349,0.283
80,0.329,0.322
81,0.315,0.382
82,0.308,0.465
83,0.307,0.55
84,0.31,0.619
85,0.315,0.674
86,0.323,0.72
87,0.332,0.764
88,0.344,0.805
89,0.36,0.843
90,0.379,0.877
91,0.401,0.907
92,0.426,0.933
93,0.453,0.955
94,0.479,0.973
95,0.506,0.987
96,0.531,0.996
97,0.557,1.0
98,0.587,0.999
99,0.619,0.994
100,0.641,0.989
