Frame,x,y
1,0.0,1.0
2,0.001,0.999
3,0.002,0.996
4,0.003,0.994
5,0.004,0.991
6,0.005,0.988
7,0.005,0.985
8,0.006,0.981
9,0.007,0.977
10,0.009,0.972
11,0.011,0.966
12,0.014,0.958
13,0.016,0.949
14,0.019,0.937
15,0.022,0.923
16,0.025,0.906
17,0.029,0.886
18,0.033,0.865
19,0.038,0.841
20,0.045,0.817
21,0.053,0.793
22,0.062,0.772
23,0.073,0.754
24,0.086,0.74
25,0.099,0.728
26,0.111,0.716
27,0.123,0.703
28,0.133,0.686
29,0.143,0.665
30,0.153,0.637
31,0.164,0.601
32,0.177,0.556
33,0.192,0.506
34,0.208,0.454
35,0.223,0.407
36,0.239,0.369
37,0.253,0.341
38,0.267,0.319
39,0.281,0.302
40,0.295,0.286
41,0.308,0.268
42,0.322,0.25
43,0.336,0.232
44,0.35,0.213
45,0.365,0.194
46,0.382,0.176
47,0.399,0.158
48,0.419,0.141
49,0.441,0.125
50,0.464,0.109
51,0.489,0.095
52,0.513,0.081
53,0.536,0.069
54,0.556,0.057
55,0.575,0.048
56,0.591,0.042
57,0.605,0.041
58,0.616,0.045
59,0.628,0.05
60,0.642,0.053
61,0.662,0.049
62,0.688,0.037
63,0.72,0.019
64,0.751,0.003
65,0.778,0.0
66,0.795,0.007
67,0.803,0.034
68,0.806,0.068
69,0.81,0.099
70,0.821,0.115
71,0.841,0.112
72,0.866,0.098
73,0.891,0.084
74,0.91,0.082
75,0.921,0.099
76,0.923,0.133
77,0.921,0.176
78,0.918,0.219
79,0.917,0.255
80,0.921,0.281
81,0.928,0.297
82,0.938,0.307
83,0.95,0.312
84,0.962,0.313
85,0.975,0.313
86,0.986,0.315
87,0.995,0.32
88,1.0,0.331
89,1.0,0.346
90,1.0,0.365
91,1.0,0.386
92,0.996,0.407
93,0.989,0.428
94,0.982,0.447
95,0.976,0.463
96,0.974,0.475
97,0.974,0.484
98,0.978,0.488
99,0.982,0.491
100,0.985,0.492
