Frame,x,y
1,0.041,0.862
2,0.039,0.859
3,0.036,0.854
4,0.034,0.848
5,0.032,0.841
6,0.031,0.832
7,0.03,0.823
8,0.028,0.812
9,0.027,0.798
10,0.025,0.782
11,0.023,0.764
12,0.02,0.743
13,0.016,0.721
14,0.01,0.697
15,0.005,0.673
16,0.001,0.647
17,0.0,0.621
18,0.0,0.594
19,0.001,0.568
20,0.002,0.542
21,0.005,0.516
22,0.008,0.49
23,0.012,0.463
24,0.017,0.437
25,0.023,0.411
26,0.03,0.385
27,0.038,0.359
28,0.047,0.332
29,0.057,0.306
30,0.068,0.281
31,0.08,0.256
32,0.093,0.231
33,0.105,0.206
34,0.119,0.183
35,0.133,0.163
36,0.148,0.147
37,0.166,0.132
38,0.184,0.11
39,0.205,0.083
40,0.227,0.057
41,0.251,0.04
42,0.276,0.034
43,0.301,0.033
44,0.326,0.029
45,0.351,0.022
46,0.376,0.015
47,0.403,0.009
48,0.431,0.006
49,0.46,0.003
50,0.489,0.001
51,0.518,-0.0
52,0.547,0.0
53,0.576,0.004
54,0.604,0.009
55,0.631,0.014
56,0.657,0.021
57,0.683,0.029
58,0.712,0.041
59,0.742,0.055
60,0.771,0.063
61,0.797,0.061
62,0.819,0.055
63,0.838,0.065
64,0.856,0.105
65,0.874,0.169
66,0.89,0.235
67,0.905,0.286
68,0.916,0.319
69,0.921,0.335
70,0.919,0.335
71,0.918,0.332
72,0.924,0.337
73,0.942,0.356
74,0.963,0.385
75,0.981,0.417
76,0.993,0.449
77,0.999,0.48
78,1.0,0.512
79,1.0,0.542
80,1.0,0.571
81,0.997,0.596
82,0.992,0.62
83,0.985,0.645
84,0.977,0.672
85,0.968,0.7
86,0.958,0.727
87,0.947,0.75
88,0.937,0.771
89,0.925,0.791
90,0.914,0.811
91,0.901,0.829
92,0.889,0.848
93,0.876,0.866
94,0.865,0.882
95,0.855,0.896
96,0.843,0.91
97,0.824,0.928
98,0.794,0.953
99,0.759,0.98
100,0.733,1.0
