Frame,x,y
1,1.0,1.0
2,0.995,0.999
3,0.987,0.997
4,0.979,0.994
5,0.972,0.991
6,0.965,0.989
7,0.956,0.988
8,0.947,0.989
9,0.94,0.989
10,0.933,0.99
11,0.927,0.989
12,0.917,0.988
13,0.905,0.986
14,0.89,0.984
15,0.875,0.984
16,0.859,0.984
17,0.843,0.984
18,0.827,0.984
19,0.809,0.984
20,0.79,0.984
21,0.771,0.985
22,0.751,0.984
23,0.732,0.981
24,0.714,0.979
25,0.696,0.977
26,0.677,0.978
27,0.659,0.978
28,0.641,0.978
29,0.625,0.978
30,0.609,0.978
31,0.592,0.978
32,0.575,0.978
33,0.555,0.977
34,0.536,0.977
35,0.52,0.978
36,0.512,0.983
37,0.504,0.988
38,0.494,0.989
39,0.477,0.988
40,0.458,0.984
41,0.437,0.981
42,0.418,0.979
43,0.404,0.978
44,0.395,0.976
45,0.384,0.971
46,0.364,0.958
47,0.338,0.939
48,0.314,0.917
49,0.298,0.893
50,0.292,0.874
51,0.299,0.86
52,0.311,0.85
53,0.313,0.831
54,0.293,0.795
55,0.265,0.75
56,0.247,0.71
57,0.251,0.683
58,0.264,0.666
59,0.274,0.651
60,0.27,0.625
61,0.239,0.569
62,0.179,0.475
63,0.114,0.375
64,0.073,0.306
65,0.064,0.276
66,0.066,0.26
67,0.062,0.236
68,0.052,0.205
69,0.041,0.176
70,0.032,0.157
71,0.027,0.144
72,0.025,0.133
73,0.023,0.12
74,0.014,0.095
75,0.0,0.061
76,0.0,0.049
77,0.024,0.095
78,0.089,0.191
79,0.145,0.277
80,0.161,0.3
81,0.148,0.282
82,0.14,0.269
83,0.15,0.28
84,0.151,0.274
85,0.114,0.207
86,0.05,0.097
87,0.0,0.01
88,0.0,0.0
89,-0.0,0.001
90,0.002,0.001
91,0.0,0.0
92,0.0,0.0
93,0.035,0.067
94,0.093,0.175
95,0.135,0.246
96,0.141,0.247
97,0.133,0.218
98,0.135,0.208
99,0.15,0.223
100,0.165,0.242
