Frame,x,y
1,0.043,0.0
2,0.039,0.0
3,0.034,0.0
4,0.032,0.0
5,0.033,0.0
6,0.04,0.0
7,0.056,0.003
8,0.077,0.009
9,0.103,0.016
10,0.131,0.024
11,0.157,0.032
12,0.181,0.041
13,0.201,0.05
14,0.218,0.059
15,0.232,0.067
16,0.243,0.075
17,0.252,0.081
18,0.26,0.087
19,0.266,0.092
20,0.27,0.097
21,0.274,0.1
22,0.276,0.103
23,0.278,0.106
24,0.277,0.109
25,0.273,0.113
26,0.264,0.119
27,0.25,0.127
28,0.229,0.137
29,0.204,0.149
30,0.177,0.163
31,0.149,0.177
32,0.125,0.191
33,0.105,0.203
34,0.09,0.214
35,0.079,0.224
36,0.07,0.234
37,0.062,0.243
38,0.055,0.253
39,0.047,0.264
40,0.04,0.274
41,0.033,0.285
42,0.026,0.296
43,0.02,0.306
44,0.016,0.316
45,0.012,0.327
46,0.009,0.337
47,0.007,0.348
48,0.005,0.359
49,0.003,0.372
50,0.001,0.385
51,-0.0,0.399
52,0.0,0.414
53,-0.0,0.428
54,0.002,0.443
55,0.005,0.459
56,0.01,0.474
57,0.017,0.489
58,0.024,0.504
59,0.033,0.519
60,0.044,0.535
61,0.056,0.55
62,0.069,0.565
63,0.084,0.58
64,0.1,0.595
65,0.118,0.61
66,0.138,0.626
67,0.162,0.642
68,0.188,0.659
69,0.22,0.678
70,0.254,0.698
71,0.289,0.717
72,0.321,0.735
73,0.347,0.749
74,0.363,0.758
75,0.367,0.762
76,0.363,0.761
77,0.357,0.758
78,0.355,0.756
79,0.36,0.757
80,0.378,0.764
81,0.407,0.774
82,0.443,0.788
83,0.481,0.803
84,0.518,0.819
85,0.549,0.832
86,0.575,0.845
87,0.6,0.856
88,0.627,0.867
89,0.659,0.878
90,0.699,0.89
91,0.748,0.904
92,0.802,0.919
93,0.855,0.933
94,0.903,0.948
95,0.942,0.961
96,0.969,0.972
97,0.986,0.982
98,0.995,0.99
99,0.999,0.996
100,1.0,1.0
