Frame,x,y
1,0.013,0.708
2,0.011,0.709
3,0.008,0.71
4,0.005,0.71
5,0.002,0.709
6,0.0,0.706
7,0.0,0.702
8,0.002,0.695
9,0.005,0.686
10,0.011,0.674
11,0.017,0.66
12,0.026,0.643
13,0.036,0.624
14,0.047,0.602
15,0.059,0.579
16,0.071,0.554
17,0.084,0.527
18,0.097,0.5
19,0.11,0.472
20,0.122,0.444
21,0.134,0.416
22,0.145,0.387
23,0.156,0.357
24,0.165,0.327
25,0.174,0.296
26,0.183,0.264
27,0.191,0.232
28,0.199,0.201
29,0.208,0.17
30,0.218,0.141
31,0.229,0.114
32,0.241,0.089
33,0.254,0.066
34,0.268,0.046
35,0.283,0.029
36,0.298,0.014
37,0.313,0.003
38,0.328,0.0
39,0.343,0.0
40,0.358,0.0
41,0.371,0.0
42,0.384,0.002
43,0.395,0.013
44,0.406,0.028
45,0.418,0.047
46,0.43,0.07
47,0.443,0.096
48,0.459,0.126
49,0.476,0.159
50,0.495,0.195
51,0.514,0.234
52,0.532,0.274
53,0.549,0.316
54,0.563,0.358
55,0.574,0.4
56,0.583,0.443
57,0.591,0.487
58,0.598,0.53
59,0.604,0.575
60,0.611,0.619
61,0.618,0.663
62,0.624,0.707
63,0.63,0.749
64,0.635,0.788
65,0.639,0.824
66,0.641,0.856
67,0.642,0.885
68,0.642,0.909
69,0.643,0.931
70,0.643,0.95
71,0.645,0.966
72,0.649,0.979
73,0.654,0.99
74,0.662,0.998
75,0.672,1.0
76,0.685,1.0
77,0.702,0.998
78,0.722,0.991
79,0.745,0.979
80,0.769,0.964
81,0.794,0.946
82,0.819,0.925
83,0.843,0.902
84,0.865,0.877
85,0.886,0.851
86,0.904,0.825
87,0.922,0.8
88,0.937,0.777
89,0.951,0.756
90,0.963,0.736
91,0.973,0.712
92,0.981,0.681
93,0.988,0.639
94,0.993,0.581
95,0.997,0.505
96,0.999,0.416
97,1.0,0.322
98,1.0,0.231
99,1.0,0.152
100,1.0,0.092
