Frame,x,y
1,0.157,0.357
2,0.177,0.363
3,0.207,0.372
4,0.244,0.38
5,0.285,0.388
6,0.328,0.393
7,0.372,0.394
8,0.419,0.391
9,0.467,0.383
10,0.519,0.37
11,0.574,0.351
12,0.629,0.327
13,0.684,0.301
14,0.735,0.274
15,0.781,0.248
16,0.82,0.224
17,0.854,0.2
18,0.882,0.178
19,0.907,0.157
20,0.928,0.136
21,0.946,0.117
22,0.959,0.098
23,0.969,0.082
24,0.974,0.067
25,0.975,0.055
26,0.971,0.044
27,0.964,0.034
28,0.954,0.026
29,0.94,0.018
30,0.923,0.011
31,0.902,0.005
32,0.876,0.001
33,0.845,0.0
34,0.809,0.0
35,0.77,0.0
36,0.728,0.002
37,0.685,0.004
38,0.64,0.006
39,0.592,0.013
40,0.535,0.027
41,0.466,0.054
42,0.382,0.098
43,0.286,0.159
44,0.189,0.23
45,0.102,0.306
46,0.037,0.383
47,0.001,0.455
48,0.0,0.522
49,0.0,0.583
50,0.0,0.639
51,0.001,0.69
52,0.0,0.736
53,0.0,0.779
54,0.0,0.819
55,0.0,0.857
56,0.019,0.894
57,0.046,0.928
58,0.073,0.958
59,0.095,0.98
60,0.106,0.992
61,0.105,0.995
62,0.099,0.993
63,0.096,0.99
64,0.102,0.987
65,0.122,0.988
66,0.153,0.993
67,0.193,0.997
68,0.237,1.0
69,0.281,0.999
70,0.324,0.992
71,0.367,0.982
72,0.41,0.967
73,0.454,0.948
74,0.5,0.926
75,0.548,0.901
76,0.597,0.873
77,0.649,0.842
78,0.703,0.809
79,0.758,0.773
80,0.81,0.734
81,0.858,0.693
82,0.898,0.648
83,0.928,0.6
84,0.951,0.55
85,0.966,0.499
86,0.977,0.448
87,0.985,0.397
88,0.991,0.347
89,0.995,0.3
90,0.998,0.257
91,1.0,0.217
92,0.999,0.182
93,0.991,0.152
94,0.969,0.125
95,0.928,0.102
96,0.861,0.081
97,0.774,0.062
98,0.679,0.046
99,0.592,0.034
100,0.528,0.026
