Frame,x,y
1,0.0,0.0
2,0.001,0.01
3,0.002,0.024
4,0.004,0.039
5,0.006,0.056
6,0.008,0.071
7,0.01,0.084
8,0.012,0.095
9,0.014,0.102
10,0.015,0.108
11,0.016,0.112
12,0.017,0.114
13,0.017,0.115
14,0.017,0.115
15,0.019,0.114
16,0.022,0.113
17,0.028,0.112
18,0.037,0.11
19,0.05,0.11
20,0.065,0.11
21,0.083,0.112
22,0.102,0.118
23,0.122,0.126
24,0.142,0.138
25,0.162,0.154
26,0.181,0.172
27,0.2,0.191
28,0.218,0.212
29,0.235,0.232
30,0.251,0.252
31,0.267,0.27
32,0.282,0.286
33,0.296,0.301
34,0.311,0.312
35,0.326,0.32
36,0.341,0.326
37,0.356,0.329
38,0.371,0.331
39,0.385,0.332
40,0.399,0.334
41,0.411,0.335
42,0.423,0.337
43,0.434,0.339
44,0.445,0.342
45,0.456,0.345
46,0.467,0.349
47,0.478,0.355
48,0.488,0.361
49,0.497,0.37
50,0.505,0.381
51,0.512,0.394
52,0.518,0.409
53,0.523,0.426
54,0.527,0.443
55,0.531,0.459
56,0.535,0.474
57,0.54,0.486
58,0.545,0.496
59,0.551,0.503
60,0.558,0.509
61,0.566,0.513
62,0.574,0.515
63,0.584,0.516
64,0.595,0.517
65,0.606,0.517
66,0.618,0.517
67,0.631,0.517
68,0.644,0.518
69,0.658,0.52
70,0.672,0.524
71,0.686,0.53
72,0.699,0.539
73,0.713,0.55
74,0.726,0.564
75,0.738,0.581
76,0.749,0.599
77,0.759,0.618
78,0.767,0.637
79,0.774,0.656
80,0.779,0.674
81,0.785,0.693
82,0.791,0.71
83,0.798,0.728
84,0.807,0.744
85,0.818,0.761
86,0.831,0.776
87,0.845,0.791
88,0.86,0.806
89,0.875,0.82
90,0.89,0.833
91,0.904,0.847
92,0.918,0.86
93,0.932,0.875
94,0.945,0.892
95,0.957,0.911
96,0.969,0.931
97,0.979,0.952
98,0.988,0.971
99,0.995,0.988
100,1.0,1.0
