Frame,x,y
1,0.45,0.23
2,0.405,0.236
3,0.341,0.247
4,0.281,0.263
5,0.231,0.283
6,0.187,0.308
7,0.146,0.337
8,0.109,0.371
9,0.074,0.41
10,0.044,0.454
11,0.021,0.502
12,0.007,0.553
13,0.0,0.608
14,0.0,0.665
15,0.0,0.722
16,0.014,0.776
17,0.041,0.825
18,0.082,0.869
19,0.134,0.907
20,0.194,0.939
21,0.257,0.965
22,0.324,0.984
23,0.392,0.995
24,0.462,1.0
25,0.534,0.999
26,0.607,0.995
27,0.673,0.986
28,0.731,0.973
29,0.785,0.955
30,0.841,0.929
31,0.893,0.897
32,0.933,0.861
33,0.958,0.82
34,0.974,0.774
35,0.988,0.722
36,0.998,0.667
37,1.0,0.614
38,0.992,0.562
39,0.974,0.512
40,0.948,0.462
41,0.916,0.416
42,0.882,0.375
43,0.841,0.341
44,0.791,0.318
45,0.735,0.304
46,0.677,0.294
47,0.622,0.287
48,0.57,0.283
49,0.52,0.283
50,0.473,0.285
51,0.428,0.288
52,0.388,0.289
53,0.354,0.286
54,0.327,0.277
55,0.308,0.264
56,0.297,0.249
57,0.294,0.233
58,0.304,0.213
59,0.326,0.192
60,0.361,0.168
61,0.405,0.144
62,0.451,0.117
63,0.494,0.088
64,0.53,0.06
65,0.56,0.035
66,0.585,0.016
67,0.609,0.004
68,0.633,0.0
69,0.655,0.0
70,0.672,0.004
71,0.68,0.015
72,0.682,0.031
73,0.675,0.05
74,0.658,0.069
75,0.629,0.084
76,0.593,0.096
77,0.553,0.104
78,0.509,0.11
79,0.459,0.119
80,0.403,0.135
81,0.346,0.154
82,0.293,0.175
83,0.246,0.195
84,0.206,0.211
85,0.176,0.222
86,0.157,0.231
87,0.15,0.24
88,0.156,0.25
89,0.176,0.261
90,0.209,0.274
91,0.251,0.29
92,0.3,0.309
93,0.355,0.332
94,0.414,0.357
95,0.474,0.387
96,0.529,0.421
97,0.58,0.46
98,0.624,0.502
99,0.66,0.543
100,0.682,0.57
