Frame,x,y
1,0.491,0.77
2,0.49,0.801
3,0.483,0.843
4,0.474,0.873
5,0.473,0.874
6,0.472,0.878
7,0.46,0.909
8,0.45,0.935
9,0.446,0.951
10,0.448,0.968
11,0.464,0.983
12,0.494,0.994
13,0.529,1.0
14,0.567,0.999
15,0.612,0.987
16,0.659,0.97
17,0.702,0.955
18,0.739,0.942
19,0.799,0.911
20,0.878,0.861
21,0.925,0.815
22,0.947,0.769
23,0.966,0.714
24,0.987,0.657
25,1.0,0.585
26,0.998,0.494
27,0.997,0.46
28,0.997,0.468
29,0.978,0.404
30,0.94,0.304
31,0.888,0.225
32,0.816,0.15
33,0.742,0.083
34,0.686,0.041
35,0.639,0.016
36,0.598,0.001
37,0.572,0.0
38,0.504,0.005
39,0.382,0.033
40,0.302,0.055
41,0.276,0.077
42,0.261,0.117
43,0.234,0.162
44,0.186,0.203
45,0.123,0.242
46,0.057,0.278
47,0.007,0.321
48,-0.0,0.393
49,0.009,0.447
50,0.005,0.443
51,0.025,0.466
52,0.072,0.543
53,0.106,0.619
54,0.127,0.683
55,0.141,0.739
56,0.146,0.791
57,0.165,0.839
58,0.219,0.876
59,0.269,0.879
60,0.302,0.855
61,0.333,0.834
62,0.361,0.824
63,0.386,0.822
64,0.414,0.828
65,0.441,0.84
66,0.459,0.852
67,0.466,0.863
68,0.469,0.872
69,0.479,0.876
70,0.499,0.874
71,0.519,0.869
72,0.524,0.869
73,0.522,0.867
74,0.529,0.855
75,0.53,0.843
76,0.514,0.824
77,0.483,0.786
78,0.467,0.753
79,0.475,0.736
80,0.484,0.716
81,0.488,0.69
82,0.491,0.662
83,0.489,0.632
84,0.482,0.601
85,0.474,0.569
86,0.466,0.541
87,0.46,0.518
88,0.461,0.493
89,0.471,0.462
90,0.489,0.424
91,0.504,0.385
92,0.513,0.344
93,0.514,0.301
94,0.513,0.287
95,0.513,0.291
96,0.509,0.249
97,0.503,0.197
98,0.503,0.184
99,0.506,0.172
100,0.509,0.155
