Frame,x,y
1,0.0,0.612
2,0.0,0.611
3,0.001,0.609
4,0.002,0.606
5,0.004,0.602
6,0.007,0.598
7,0.011,0.592
8,0.016,0.585
9,0.022,0.578
10,0.028,0.57
11,0.036,0.561
12,0.044,0.552
13,0.052,0.543
14,0.061,0.534
15,0.07,0.524
16,0.078,0.514
17,0.086,0.504
18,0.094,0.494
19,0.102,0.484
20,0.111,0.474
21,0.121,0.464
22,0.133,0.455
23,0.146,0.446
24,0.159,0.438
25,0.172,0.43
26,0.185,0.423
27,0.197,0.417
28,0.209,0.411
29,0.22,0.408
30,0.231,0.406
31,0.241,0.406
32,0.251,0.41
33,0.26,0.416
34,0.269,0.424
35,0.276,0.435
36,0.282,0.448
37,0.287,0.463
38,0.29,0.481
39,0.292,0.501
40,0.294,0.524
41,0.294,0.55
42,0.294,0.577
43,0.294,0.607
44,0.293,0.638
45,0.294,0.668
46,0.295,0.698
47,0.297,0.728
48,0.299,0.756
49,0.302,0.783
50,0.306,0.809
51,0.31,0.834
52,0.314,0.858
53,0.318,0.881
54,0.322,0.901
55,0.327,0.919
56,0.332,0.936
57,0.337,0.949
58,0.342,0.961
59,0.348,0.971
60,0.354,0.979
61,0.361,0.986
62,0.369,0.992
63,0.377,0.996
64,0.386,0.999
65,0.395,1.0
66,0.406,0.999
67,0.417,0.997
68,0.429,0.993
69,0.443,0.987
70,0.457,0.98
71,0.473,0.97
72,0.49,0.958
73,0.508,0.944
74,0.527,0.928
75,0.547,0.909
76,0.567,0.887
77,0.588,0.863
78,0.609,0.835
79,0.63,0.804
80,0.652,0.77
81,0.675,0.733
82,0.699,0.692
83,0.723,0.649
84,0.747,0.605
85,0.772,0.56
86,0.798,0.514
87,0.823,0.469
88,0.846,0.425
89,0.868,0.38
90,0.886,0.337
91,0.901,0.295
92,0.913,0.254
93,0.923,0.215
94,0.933,0.176
95,0.943,0.139
96,0.956,0.103
97,0.969,0.069
98,0.981,0.04
99,0.992,0.016
100,1.0,-0.0
