Frame,x,y
1,1.0,0.275
2,0.99,0.306
3,0.975,0.348
4,0.957,0.397
5,0.937,0.448
6,0.916,0.495
7,0.895,0.535
8,0.872,0.57
9,0.849,0.6
10,0.824,0.627
11,0.797,0.652
12,0.769,0.676
13,0.739,0.697
14,0.71,0.714
15,0.682,0.727
16,0.656,0.736
17,0.632,0.74
18,0.608,0.741
19,0.585,0.738
20,0.562,0.733
21,0.537,0.727
22,0.512,0.718
23,0.485,0.708
24,0.458,0.696
25,0.431,0.682
26,0.404,0.665
27,0.377,0.647
28,0.352,0.628
29,0.328,0.607
30,0.307,0.585
31,0.288,0.562
32,0.27,0.538
33,0.252,0.513
34,0.235,0.486
35,0.217,0.458
36,0.199,0.428
37,0.18,0.396
38,0.161,0.363
39,0.143,0.329
40,0.125,0.294
41,0.107,0.259
42,0.091,0.224
43,0.076,0.192
44,0.063,0.163
45,0.051,0.136
46,0.041,0.112
47,0.033,0.091
48,0.027,0.072
49,0.022,0.054
50,0.018,0.038
51,0.016,0.024
52,0.014,0.012
53,0.013,0.004
54,0.012,0.0
55,0.011,0.0
56,0.01,0.0
57,0.009,0.0
58,0.009,0.002
59,0.008,0.006
60,0.006,0.012
61,0.005,0.019
62,0.004,0.026
63,0.003,0.033
64,0.002,0.042
65,0.002,0.051
66,0.001,0.061
67,0.0,0.073
68,0.0,0.087
69,0.0,0.103
70,0.0,0.123
71,0.001,0.146
72,0.005,0.173
73,0.011,0.205
74,0.019,0.239
75,0.027,0.275
76,0.036,0.311
77,0.043,0.346
78,0.05,0.379
79,0.057,0.412
80,0.063,0.446
81,0.069,0.481
82,0.075,0.518
83,0.081,0.557
84,0.087,0.596
85,0.092,0.636
86,0.097,0.676
87,0.1,0.714
88,0.102,0.75
89,0.102,0.785
90,0.101,0.818
91,0.099,0.847
92,0.095,0.874
93,0.09,0.899
94,0.083,0.92
95,0.076,0.94
96,0.068,0.957
97,0.061,0.972
98,0.053,0.984
99,0.047,0.994
100,0.043,1.0
