Frame,x,y
1,0.544,1.0
2,0.58,0.991
3,0.625,0.975
4,0.662,0.955
5,0.697,0.928
6,0.735,0.897
7,0.774,0.865
8,0.815,0.831
9,0.856,0.791
10,0.895,0.751
11,0.929,0.711
12,0.958,0.656
13,0.976,0.608
14,0.977,0.604
15,0.978,0.602
16,0.993,0.553
17,0.999,0.486
18,0.987,0.427
19,0.975,0.379
20,0.938,0.332
21,0.834,0.273
22,0.739,0.188
23,0.715,0.09
24,0.681,0.053
25,0.612,0.076
26,0.558,0.058
27,0.522,0.01
28,0.475,0.0
29,0.422,0.002
30,0.371,0.013
31,0.322,0.028
32,0.274,0.05
33,0.234,0.082
34,0.199,0.122
35,0.166,0.163
36,0.121,0.202
37,0.069,0.229
38,0.048,0.23
39,0.053,0.228
40,0.042,0.276
41,0.017,0.368
42,-0.0,0.472
43,0.004,0.552
44,0.032,0.595
45,0.069,0.626
46,0.11,0.657
47,0.155,0.683
48,0.204,0.704
49,0.255,0.72
50,0.306,0.729
51,0.355,0.729
52,0.406,0.722
53,0.457,0.711
54,0.505,0.702
55,0.551,0.692
56,0.594,0.678
57,0.64,0.662
58,0.688,0.643
59,0.727,0.622
60,0.758,0.597
61,0.79,0.57
62,0.818,0.54
63,0.836,0.507
64,0.845,0.475
65,0.844,0.442
66,0.835,0.407
67,0.819,0.371
68,0.798,0.338
69,0.77,0.305
70,0.734,0.275
71,0.685,0.259
72,0.631,0.244
73,0.585,0.196
74,0.535,0.159
75,0.463,0.182
76,0.396,0.215
77,0.349,0.222
78,0.311,0.231
79,0.275,0.253
80,0.24,0.278
81,0.214,0.305
82,0.199,0.335
83,0.19,0.366
84,0.187,0.397
85,0.19,0.428
86,0.203,0.458
87,0.225,0.484
88,0.25,0.505
89,0.276,0.518
90,0.305,0.524
91,0.339,0.526
92,0.378,0.529
93,0.419,0.527
94,0.459,0.519
95,0.483,0.514
96,0.486,0.52
97,0.487,0.521
98,0.498,0.505
99,0.519,0.473
100,0.538,0.445
