Frame,x,y
1,0.0,0.884
2,0.006,0.876
3,0.015,0.866
4,0.026,0.852
5,0.038,0.836
6,0.051,0.818
7,0.064,0.799
8,0.077,0.778
9,0.091,0.755
10,0.106,0.731
11,0.122,0.704
12,0.139,0.675
13,0.159,0.644
14,0.179,0.611
15,0.199,0.576
16,0.219,0.54
17,0.238,0.503
18,0.255,0.466
19,0.271,0.429
20,0.286,0.392
21,0.301,0.356
22,0.315,0.321
23,0.33,0.287
24,0.344,0.255
25,0.357,0.225
26,0.369,0.199
27,0.38,0.175
28,0.39,0.155
29,0.399,0.14
30,0.408,0.128
31,0.417,0.12
32,0.426,0.116
33,0.437,0.117
34,0.45,0.121
35,0.463,0.131
36,0.477,0.144
37,0.491,0.163
38,0.504,0.187
39,0.517,0.216
40,0.528,0.249
41,0.538,0.284
42,0.546,0.322
43,0.553,0.362
44,0.557,0.402
45,0.561,0.442
46,0.563,0.482
47,0.567,0.523
48,0.572,0.562
49,0.578,0.601
50,0.586,0.638
51,0.594,0.673
52,0.603,0.705
53,0.611,0.735
54,0.618,0.762
55,0.624,0.786
56,0.627,0.808
57,0.629,0.83
58,0.627,0.853
59,0.622,0.876
60,0.615,0.901
61,0.607,0.925
62,0.6,0.948
63,0.594,0.968
64,0.591,0.984
65,0.593,0.995
66,0.598,1.0
67,0.608,1.0
68,0.621,1.0
69,0.638,0.998
70,0.658,0.989
71,0.682,0.976
72,0.706,0.961
73,0.731,0.943
74,0.756,0.923
75,0.78,0.901
76,0.802,0.878
77,0.823,0.854
78,0.843,0.83
79,0.861,0.806
80,0.878,0.782
81,0.894,0.758
82,0.909,0.733
83,0.922,0.706
84,0.935,0.675
85,0.946,0.641
86,0.956,0.602
87,0.966,0.561
88,0.974,0.518
89,0.982,0.473
90,0.989,0.43
91,0.995,0.386
92,1.0,0.343
93,1.0,0.298
94,1.0,0.253
95,0.999,0.205
96,0.992,0.155
97,0.984,0.107
98,0.974,0.063
99,0.966,0.026
100,0.959,0.0
