Frame,x,y
1,0.42,0.535
2,0.451,0.534
3,0.496,0.532
4,0.543,0.526
5,0.584,0.516
6,0.623,0.504
7,0.663,0.492
8,0.703,0.48
9,0.744,0.465
10,0.785,0.449
11,0.824,0.43
12,0.858,0.411
13,0.886,0.393
14,0.911,0.373
15,0.935,0.354
16,0.957,0.333
17,0.975,0.312
18,0.987,0.291
19,0.995,0.269
20,1.0,0.245
21,1.0,0.219
22,1.0,0.19
23,0.991,0.158
24,0.971,0.128
25,0.958,0.111
26,0.961,0.112
27,0.966,0.116
28,0.952,0.104
29,0.911,0.068
30,0.86,0.026
31,0.819,0.0
32,0.79,0.0
33,0.762,0.0
34,0.727,0.006
35,0.685,0.013
36,0.642,0.022
37,0.6,0.033
38,0.558,0.047
39,0.514,0.065
40,0.468,0.087
41,0.421,0.111
42,0.375,0.134
43,0.329,0.159
44,0.283,0.187
45,0.239,0.218
46,0.197,0.251
47,0.161,0.286
48,0.131,0.321
49,0.103,0.359
50,0.076,0.402
51,0.051,0.448
52,0.03,0.496
53,0.017,0.543
54,0.008,0.59
55,0.002,0.637
56,0.0,0.686
57,0.0,0.735
58,0.006,0.784
59,0.019,0.83
60,0.035,0.871
61,0.055,0.904
62,0.077,0.932
63,0.102,0.955
64,0.131,0.975
65,0.163,0.99
66,0.196,0.997
67,0.231,1.0
68,0.268,1.0
69,0.307,1.0
70,0.346,1.0
71,0.384,0.999
72,0.421,0.996
73,0.458,0.984
74,0.497,0.962
75,0.537,0.931
76,0.574,0.895
77,0.607,0.858
78,0.637,0.825
79,0.669,0.796
80,0.703,0.774
81,0.736,0.751
82,0.768,0.723
83,0.797,0.692
84,0.822,0.659
85,0.844,0.628
86,0.862,0.598
87,0.879,0.567
88,0.895,0.537
89,0.911,0.508
90,0.925,0.482
91,0.936,0.458
92,0.943,0.432
93,0.944,0.403
94,0.941,0.371
95,0.938,0.339
96,0.936,0.309
97,0.931,0.278
98,0.922,0.246
99,0.91,0.217
100,0.901,0.197
