Frame,x,y
1,0.617,1.0
2,0.639,0.997
3,0.673,0.989
4,0.71,0.974
5,0.748,0.951
6,0.787,0.922
7,0.828,0.885
8,0.87,0.838
9,0.914,0.781
10,0.955,0.716
11,0.987,0.648
12,1.0,0.577
13,0.995,0.505
14,0.984,0.43
15,0.982,0.353
16,0.975,0.288
17,0.948,0.242
18,0.901,0.196
19,0.834,0.127
20,0.747,0.057
21,0.638,0.025
22,0.527,0.026
23,0.448,0.021
24,0.409,0.005
25,0.386,0.003
26,0.366,0.032
27,0.357,0.091
28,0.36,0.171
29,0.357,0.246
30,0.331,0.299
31,0.287,0.336
32,0.235,0.373
33,0.176,0.413
34,0.111,0.453
35,0.051,0.492
36,0.013,0.524
37,-0.0,0.55
38,0.002,0.572
39,0.014,0.592
40,0.031,0.606
41,0.054,0.615
42,0.086,0.625
43,0.128,0.642
44,0.177,0.658
45,0.226,0.67
46,0.272,0.679
47,0.314,0.692
48,0.35,0.707
49,0.383,0.721
50,0.414,0.733
51,0.445,0.743
52,0.478,0.749
53,0.512,0.751
54,0.545,0.746
55,0.577,0.736
56,0.607,0.722
57,0.634,0.702
58,0.655,0.674
59,0.672,0.637
60,0.683,0.595
61,0.688,0.552
62,0.689,0.513
63,0.683,0.478
64,0.671,0.442
65,0.654,0.407
66,0.634,0.377
67,0.613,0.356
68,0.591,0.342
69,0.567,0.333
70,0.543,0.327
71,0.519,0.326
72,0.495,0.332
73,0.473,0.348
74,0.453,0.368
75,0.433,0.385
76,0.414,0.398
77,0.396,0.408
78,0.379,0.416
79,0.365,0.422
80,0.353,0.429
81,0.344,0.434
82,0.339,0.438
83,0.337,0.442
84,0.34,0.449
85,0.348,0.46
86,0.358,0.477
87,0.371,0.496
88,0.383,0.514
89,0.395,0.53
90,0.407,0.543
91,0.418,0.555
92,0.431,0.564
93,0.443,0.57
94,0.454,0.573
95,0.463,0.573
96,0.472,0.571
97,0.482,0.568
98,0.491,0.562
99,0.5,0.553
100,0.505,0.546
