Frame,x,y
1,0.965,0.248
2,0.969,0.248
3,0.973,0.249
4,0.979,0.251
5,0.985,0.254
6,0.99,0.259
7,0.995,0.265
8,0.998,0.274
9,1.0,0.285
10,1.0,0.299
11,1.0,0.315
12,0.999,0.335
13,0.995,0.357
14,0.99,0.379
15,0.985,0.402
16,0.978,0.422
17,0.971,0.439
18,0.964,0.452
19,0.957,0.461
20,0.949,0.467
21,0.941,0.471
22,0.933,0.472
23,0.923,0.472
24,0.913,0.471
25,0.902,0.468
26,0.89,0.463
27,0.878,0.457
28,0.864,0.45
29,0.849,0.442
30,0.833,0.433
31,0.816,0.423
32,0.799,0.412
33,0.78,0.401
34,0.761,0.389
35,0.742,0.377
36,0.722,0.364
37,0.702,0.35
38,0.683,0.335
39,0.663,0.318
40,0.644,0.301
41,0.624,0.283
42,0.603,0.265
43,0.581,0.246
44,0.558,0.228
45,0.534,0.21
46,0.511,0.191
47,0.488,0.173
48,0.467,0.155
49,0.448,0.137
50,0.429,0.119
51,0.41,0.101
52,0.39,0.083
53,0.367,0.065
54,0.34,0.047
55,0.31,0.031
56,0.281,0.017
57,0.253,0.007
58,0.23,0.001
59,0.213,0.001
60,0.202,0.007
61,0.195,0.019
62,0.19,0.039
63,0.186,0.066
64,0.181,0.1
65,0.175,0.14
66,0.168,0.179
67,0.162,0.214
68,0.156,0.239
69,0.154,0.249
70,0.153,0.244
71,0.154,0.231
72,0.156,0.222
73,0.156,0.225
74,0.154,0.25
75,0.148,0.302
76,0.14,0.375
77,0.13,0.457
78,0.119,0.54
79,0.107,0.612
80,0.095,0.666
81,0.085,0.702
82,0.074,0.727
83,0.063,0.746
84,0.052,0.764
85,0.041,0.787
86,0.029,0.816
87,0.019,0.848
88,0.01,0.88
89,0.003,0.91
90,0.0,0.935
91,0.0,0.955
92,0.001,0.97
93,0.006,0.98
94,0.014,0.988
95,0.024,0.993
96,0.036,0.996
97,0.049,0.998
98,0.061,1.0
99,0.071,1.0
100,0.079,1.0
