Frame,x,y
1,0.523,0.566
2,0.542,0.553
3,0.569,0.534
4,0.6,0.511
5,0.634,0.484
6,0.669,0.454
7,0.702,0.423
8,0.733,0.391
9,0.762,0.358
10,0.787,0.325
11,0.81,0.29
12,0.83,0.254
13,0.847,0.218
14,0.862,0.182
15,0.873,0.147
16,0.882,0.115
17,0.887,0.086
18,0.89,0.063
19,0.89,0.044
20,0.887,0.029
21,0.882,0.018
22,0.876,0.008
23,0.869,0.0
24,0.861,0.0
25,0.851,0.0
26,0.838,0.0
27,0.821,0.0
28,0.798,0.002
29,0.768,0.022
30,0.731,0.052
31,0.688,0.089
32,0.641,0.132
33,0.589,0.179
34,0.536,0.228
35,0.481,0.279
36,0.427,0.329
37,0.373,0.379
38,0.321,0.426
39,0.271,0.471
40,0.226,0.512
41,0.184,0.549
42,0.147,0.584
43,0.113,0.618
44,0.084,0.652
45,0.059,0.688
46,0.038,0.726
47,0.021,0.765
48,0.009,0.804
49,0.002,0.842
50,0.0,0.878
51,0.002,0.909
52,0.011,0.936
53,0.026,0.958
54,0.047,0.976
55,0.075,0.99
56,0.111,1.0
57,0.154,1.0
58,0.203,1.0
59,0.257,1.0
60,0.313,1.0
61,0.371,0.995
62,0.427,0.982
63,0.482,0.967
64,0.535,0.948
65,0.586,0.927
66,0.634,0.903
67,0.68,0.878
68,0.723,0.851
69,0.763,0.823
70,0.801,0.794
71,0.835,0.763
72,0.867,0.731
73,0.896,0.697
74,0.922,0.662
75,0.945,0.626
76,0.964,0.589
77,0.98,0.551
78,0.993,0.513
79,1.0,0.475
80,1.0,0.437
81,1.0,0.398
82,1.0,0.358
83,1.0,0.317
84,0.996,0.275
85,0.985,0.231
86,0.972,0.189
87,0.957,0.148
88,0.94,0.111
89,0.922,0.079
90,0.903,0.053
91,0.883,0.034
92,0.86,0.022
93,0.835,0.017
94,0.807,0.021
95,0.774,0.033
96,0.739,0.052
97,0.703,0.075
98,0.67,0.099
99,0.642,0.121
100,0.621,0.138
