Frame,x,y
1,1.0,1.0
2,0.998,0.999
3,0.996,0.998
4,0.995,0.996
5,0.993,0.995
6,0.993,0.995
7,0.993,0.994
8,0.994,0.994
9,0.994,0.995
10,0.992,0.995
11,0.99,0.996
12,0.986,0.996
13,0.98,0.996
14,0.974,0.995
15,0.968,0.994
16,0.96,0.992
17,0.952,0.99
18,0.941,0.989
19,0.93,0.989
20,0.916,0.989
21,0.902,0.989
22,0.886,0.989
23,0.87,0.988
24,0.853,0.986
25,0.836,0.984
26,0.816,0.981
27,0.795,0.979
28,0.772,0.977
29,0.749,0.975
30,0.725,0.974
31,0.704,0.974
32,0.684,0.974
33,0.666,0.974
34,0.647,0.974
35,0.626,0.974
36,0.6,0.974
37,0.571,0.973
38,0.542,0.971
39,0.516,0.97
40,0.496,0.967
41,0.483,0.965
42,0.476,0.962
43,0.472,0.96
44,0.468,0.958
45,0.463,0.957
46,0.457,0.956
47,0.449,0.956
48,0.442,0.954
49,0.434,0.951
50,0.427,0.946
51,0.421,0.94
52,0.414,0.932
53,0.408,0.923
54,0.401,0.911
55,0.394,0.899
56,0.386,0.887
57,0.378,0.873
58,0.368,0.86
59,0.357,0.845
60,0.344,0.826
61,0.329,0.802
62,0.31,0.772
63,0.29,0.738
64,0.271,0.707
65,0.257,0.682
66,0.25,0.671
67,0.25,0.672
68,0.253,0.677
69,0.255,0.68
70,0.251,0.672
71,0.24,0.649
72,0.223,0.614
73,0.203,0.572
74,0.183,0.528
75,0.166,0.488
76,0.15,0.45
77,0.137,0.415
78,0.125,0.38
79,0.113,0.344
80,0.102,0.309
81,0.091,0.274
82,0.082,0.243
83,0.075,0.216
84,0.07,0.194
85,0.068,0.178
86,0.071,0.167
87,0.078,0.163
88,0.091,0.164
89,0.104,0.166
90,0.112,0.162
91,0.109,0.147
92,0.091,0.116
93,0.06,0.073
94,0.028,0.031
95,0.005,0.004
96,0.001,0.003
97,0.02,0.034
98,0.052,0.082
99,0.087,0.133
100,0.115,0.174
