Frame,x,y
1,0.198,0.996
2,0.193,0.998
3,0.185,0.999
4,0.177,1.0
5,0.169,0.999
6,0.163,0.997
7,0.158,0.995
8,0.154,0.991
9,0.151,0.986
10,0.15,0.98
11,0.148,0.973
12,0.142,0.964
13,0.131,0.954
14,0.12,0.942
15,0.112,0.927
16,0.11,0.909
17,0.112,0.89
18,0.114,0.87
19,0.117,0.85
20,0.121,0.827
21,0.13,0.801
22,0.141,0.773
23,0.151,0.745
24,0.158,0.718
25,0.164,0.692
26,0.173,0.665
27,0.187,0.638
28,0.202,0.61
29,0.213,0.58
30,0.22,0.55
31,0.225,0.519
32,0.229,0.487
33,0.232,0.455
34,0.236,0.423
35,0.24,0.39
36,0.243,0.357
37,0.246,0.323
38,0.247,0.289
39,0.247,0.256
40,0.243,0.226
41,0.236,0.199
42,0.228,0.174
43,0.221,0.15
44,0.217,0.127
45,0.217,0.106
46,0.223,0.089
47,0.234,0.075
48,0.249,0.063
49,0.266,0.054
50,0.284,0.045
51,0.3,0.035
52,0.317,0.023
53,0.341,0.013
54,0.377,0.006
55,0.425,0.002
56,0.481,0.0
57,0.541,0.001
58,0.601,0.003
59,0.654,0.008
60,0.699,0.015
61,0.737,0.024
62,0.773,0.034
63,0.808,0.046
64,0.841,0.058
65,0.871,0.073
66,0.898,0.09
67,0.925,0.109
68,0.953,0.13
69,0.977,0.152
70,0.994,0.173
71,1.0,0.194
72,1.0,0.215
73,0.998,0.237
74,0.992,0.259
75,0.984,0.28
76,0.971,0.299
77,0.952,0.316
78,0.925,0.332
79,0.887,0.347
80,0.844,0.361
81,0.8,0.376
82,0.76,0.392
83,0.719,0.41
84,0.676,0.43
85,0.629,0.452
86,0.579,0.473
87,0.527,0.493
88,0.474,0.511
89,0.425,0.526
90,0.381,0.538
91,0.34,0.549
92,0.301,0.557
93,0.261,0.564
94,0.22,0.572
95,0.175,0.582
96,0.129,0.593
97,0.085,0.604
98,0.047,0.612
99,0.018,0.617
100,0.0,0.62
