Frame,x,y
1,0.934,0.302
2,0.949,0.337
3,0.968,0.387
4,0.983,0.439
5,0.992,0.484
6,0.998,0.522
7,1.0,0.556
8,1.0,0.596
9,0.984,0.658
10,0.93,0.748
11,0.867,0.839
12,0.83,0.893
13,0.83,0.897
14,0.838,0.884
15,0.826,0.89
16,0.79,0.918
17,0.743,0.952
18,0.697,0.977
19,0.653,0.991
20,0.61,0.999
21,0.567,1.0
22,0.522,1.0
23,0.475,0.998
24,0.427,0.992
25,0.379,0.982
26,0.33,0.968
27,0.283,0.951
28,0.24,0.93
29,0.201,0.905
30,0.166,0.877
31,0.137,0.846
32,0.112,0.812
33,0.089,0.776
34,0.069,0.738
35,0.05,0.696
36,0.031,0.649
37,0.014,0.598
38,0.002,0.546
39,0.0,0.495
40,0.007,0.448
41,0.016,0.406
42,0.023,0.369
43,0.037,0.332
44,0.076,0.291
45,0.145,0.245
46,0.229,0.202
47,0.312,0.171
48,0.379,0.153
49,0.42,0.146
50,0.429,0.144
51,0.423,0.144
52,0.426,0.145
53,0.455,0.144
54,0.495,0.142
55,0.529,0.142
56,0.552,0.142
57,0.57,0.14
58,0.588,0.133
59,0.605,0.121
60,0.62,0.106
61,0.629,0.087
62,0.634,0.069
63,0.636,0.051
64,0.636,0.037
65,0.633,0.024
66,0.627,0.014
67,0.62,0.006
68,0.618,0.0
69,0.623,0.0
70,0.636,0.0
71,0.655,0.009
72,0.679,0.03
73,0.708,0.058
74,0.738,0.09
75,0.767,0.13
76,0.789,0.187
77,0.8,0.263
78,0.798,0.341
79,0.785,0.401
80,0.763,0.438
81,0.736,0.467
82,0.71,0.5
83,0.683,0.54
84,0.654,0.579
85,0.624,0.612
86,0.599,0.635
87,0.588,0.643
88,0.589,0.641
89,0.591,0.64
90,0.582,0.652
91,0.561,0.677
92,0.534,0.708
93,0.506,0.737
94,0.48,0.763
95,0.458,0.785
96,0.44,0.802
97,0.423,0.817
98,0.405,0.83
99,0.387,0.841
100,0.375,0.849
