Frame,x,y
1,0.609,0.291
2,0.596,0.284
3,0.578,0.272
4,0.558,0.259
5,0.539,0.246
6,0.522,0.232
7,0.507,0.218
8,0.492,0.202
9,0.477,0.185
10,0.461,0.167
11,0.445,0.149
12,0.429,0.13
13,0.414,0.111
14,0.398,0.092
15,0.382,0.075
16,0.363,0.06
17,0.342,0.046
18,0.32,0.034
19,0.297,0.023
20,0.273,0.013
21,0.249,0.006
22,0.223,0.001
23,0.195,0.0
24,0.166,-0.0
25,0.138,0.005
26,0.112,0.016
27,0.088,0.033
28,0.067,0.054
29,0.048,0.078
30,0.031,0.104
31,0.016,0.132
32,0.005,0.162
33,0.0,0.194
34,-0.0,0.229
35,0.005,0.266
36,0.015,0.306
37,0.027,0.349
38,0.043,0.393
39,0.061,0.436
40,0.084,0.478
41,0.11,0.517
42,0.137,0.555
43,0.164,0.591
44,0.187,0.628
45,0.207,0.667
46,0.225,0.707
47,0.243,0.75
48,0.261,0.794
49,0.279,0.838
50,0.293,0.879
51,0.302,0.914
52,0.309,0.942
53,0.324,0.963
54,0.358,0.979
55,0.417,0.989
56,0.487,0.995
57,0.548,0.998
58,0.581,1.0
59,0.584,1.0
60,0.575,1.0
61,0.57,1.0
62,0.586,0.993
63,0.62,0.98
64,0.662,0.965
65,0.703,0.946
66,0.739,0.925
67,0.772,0.898
68,0.802,0.866
69,0.831,0.825
70,0.861,0.778
71,0.888,0.726
72,0.914,0.673
73,0.937,0.619
74,0.956,0.566
75,0.972,0.513
76,0.984,0.461
77,0.992,0.41
78,0.997,0.361
79,1.0,0.316
80,1.0,0.274
81,1.0,0.238
82,0.996,0.206
83,0.988,0.179
84,0.977,0.158
85,0.963,0.142
86,0.948,0.131
87,0.932,0.125
88,0.913,0.127
89,0.892,0.135
90,0.865,0.152
91,0.836,0.176
92,0.807,0.201
93,0.781,0.223
94,0.762,0.241
95,0.741,0.258
96,0.714,0.281
97,0.671,0.314
98,0.618,0.356
99,0.566,0.397
100,0.528,0.427
