Frame,x,y
1,0.396,0.586
2,0.385,0.613
3,0.369,0.651
4,0.352,0.688
5,0.335,0.718
6,0.318,0.74
7,0.299,0.754
8,0.277,0.758
9,0.251,0.754
10,0.223,0.74
11,0.194,0.719
12,0.166,0.689
13,0.14,0.649
14,0.116,0.601
15,0.094,0.544
16,0.071,0.483
17,0.048,0.423
18,0.027,0.369
19,0.012,0.328
20,0.002,0.293
21,0.0,0.261
22,-0.0,0.228
23,0.006,0.192
24,0.015,0.155
25,0.024,0.117
26,0.032,0.079
27,0.04,0.045
28,0.052,0.02
29,0.068,0.005
30,0.089,-0.0
31,0.115,0.004
32,0.147,0.02
33,0.187,0.052
34,0.232,0.101
35,0.28,0.166
36,0.329,0.246
37,0.378,0.341
38,0.424,0.45
39,0.469,0.565
40,0.511,0.674
41,0.55,0.769
42,0.586,0.845
43,0.622,0.9
44,0.658,0.937
45,0.695,0.959
46,0.732,0.972
47,0.766,0.981
48,0.797,0.992
49,0.828,0.999
50,0.864,0.999
51,0.901,0.994
52,0.934,0.989
53,0.959,0.986
54,0.977,0.981
55,0.99,0.969
56,0.998,0.95
57,1.0,0.929
58,1.0,0.906
59,1.0,0.877
60,0.996,0.84
61,0.991,0.796
62,0.982,0.747
63,0.972,0.699
64,0.959,0.66
65,0.945,0.633
66,0.929,0.61
67,0.908,0.586
68,0.883,0.56
69,0.856,0.537
70,0.83,0.519
71,0.805,0.505
72,0.783,0.494
73,0.763,0.486
74,0.742,0.485
75,0.72,0.49
76,0.697,0.496
77,0.674,0.5
78,0.654,0.504
79,0.64,0.508
80,0.628,0.512
81,0.617,0.516
82,0.605,0.52
83,0.593,0.524
84,0.582,0.53
85,0.572,0.534
86,0.562,0.534
87,0.551,0.527
88,0.541,0.514
89,0.532,0.497
90,0.524,0.48
91,0.516,0.468
92,0.509,0.461
93,0.503,0.452
94,0.497,0.44
95,0.493,0.426
96,0.488,0.414
97,0.483,0.403
98,0.476,0.387
99,0.468,0.368
100,0.462,0.354
