Frame,x,y
1,0.427,0.13
2,0.398,0.114
3,0.356,0.095
4,0.309,0.078
5,0.265,0.072
6,0.226,0.076
7,0.19,0.088
8,0.155,0.103
9,0.119,0.118
10,0.084,0.135
11,0.054,0.155
12,0.031,0.177
13,0.015,0.203
14,0.004,0.231
15,0.0,0.262
16,0.0,0.293
17,0.0,0.322
18,-0.0,0.349
19,0.004,0.372
20,0.011,0.391
21,0.023,0.408
22,0.043,0.425
23,0.068,0.442
24,0.092,0.455
25,0.106,0.463
26,0.108,0.465
27,0.104,0.463
28,0.103,0.462
29,0.114,0.467
30,0.136,0.477
31,0.168,0.491
32,0.205,0.506
33,0.244,0.521
34,0.285,0.533
35,0.326,0.544
36,0.364,0.551
37,0.404,0.561
38,0.448,0.58
39,0.501,0.615
40,0.559,0.664
41,0.613,0.717
42,0.654,0.763
43,0.675,0.796
44,0.68,0.819
45,0.678,0.837
46,0.676,0.856
47,0.674,0.878
48,0.672,0.901
49,0.668,0.922
50,0.659,0.941
51,0.649,0.957
52,0.639,0.971
53,0.631,0.983
54,0.625,0.992
55,0.622,0.998
56,0.621,1.0
57,0.622,0.999
58,0.627,0.993
59,0.637,0.983
60,0.651,0.97
61,0.671,0.953
62,0.696,0.93
63,0.728,0.902
64,0.765,0.869
65,0.802,0.833
66,0.835,0.796
67,0.863,0.758
68,0.887,0.716
69,0.912,0.662
70,0.939,0.595
71,0.967,0.522
72,0.99,0.46
73,1.0,0.426
74,1.0,0.424
75,1.0,0.433
76,1.0,0.434
77,1.0,0.409
78,1.0,0.358
79,1.0,0.288
80,0.978,0.207
81,0.936,0.123
82,0.883,0.049
83,0.827,0.0
84,0.775,0.0
85,0.728,0.0
86,0.684,0.0
87,0.642,0.014
88,0.604,0.038
89,0.571,0.062
90,0.541,0.088
91,0.517,0.115
92,0.497,0.143
93,0.479,0.172
94,0.462,0.202
95,0.447,0.233
96,0.434,0.266
97,0.423,0.301
98,0.414,0.337
99,0.407,0.368
100,0.403,0.39
