Frame,x,y
1,1.0,0.0
2,0.98,0.006
3,0.956,0.013
4,0.929,0.02
5,0.899,0.029
6,0.867,0.039
7,0.835,0.049
8,0.803,0.06
9,0.772,0.071
10,0.742,0.081
11,0.716,0.092
12,0.692,0.103
13,0.673,0.113
14,0.659,0.123
15,0.65,0.132
16,0.645,0.141
17,0.644,0.149
18,0.646,0.157
19,0.651,0.165
20,0.658,0.172
21,0.667,0.18
22,0.676,0.187
23,0.686,0.195
24,0.695,0.202
25,0.703,0.21
26,0.709,0.218
27,0.714,0.226
28,0.716,0.235
29,0.716,0.244
30,0.714,0.254
31,0.709,0.264
32,0.701,0.275
33,0.69,0.286
34,0.676,0.297
35,0.659,0.309
36,0.638,0.322
37,0.614,0.335
38,0.587,0.349
39,0.555,0.364
40,0.521,0.379
41,0.484,0.394
42,0.444,0.41
43,0.404,0.426
44,0.363,0.442
45,0.322,0.459
46,0.281,0.475
47,0.242,0.491
48,0.205,0.507
49,0.171,0.522
50,0.139,0.537
51,0.112,0.551
52,0.088,0.565
53,0.069,0.578
54,0.052,0.591
55,0.039,0.603
56,0.028,0.615
57,0.02,0.627
58,0.014,0.638
59,0.009,0.65
60,0.006,0.661
61,0.003,0.672
62,0.001,0.684
63,-0.0,0.695
64,0.0,0.707
65,0.0,0.719
66,0.0,0.731
67,0.0,0.743
68,0.0,0.755
69,0.0,0.768
70,0.0,0.78
71,0.0,0.792
72,0.0,0.804
73,0.0,0.815
74,0.0,0.827
75,0.0,0.838
76,0.003,0.849
77,0.007,0.86
78,0.012,0.87
79,0.017,0.88
80,0.024,0.89
81,0.03,0.9
82,0.037,0.909
83,0.045,0.917
84,0.053,0.926
85,0.061,0.933
86,0.069,0.941
87,0.078,0.948
88,0.086,0.954
89,0.095,0.961
90,0.103,0.966
91,0.111,0.971
92,0.119,0.976
93,0.127,0.981
94,0.135,0.985
95,0.142,0.988
96,0.148,0.991
97,0.154,0.994
98,0.159,0.996
99,0.163,0.998
100,0.167,1.0
