Frame,x,y
1,0.0,0.0
2,0.012,0.0
3,0.029,0.001
4,0.05,0.003
5,0.073,0.005
6,0.099,0.009
7,0.125,0.014
8,0.15,0.021
9,0.176,0.028
10,0.201,0.037
11,0.225,0.047
12,0.249,0.058
13,0.271,0.069
14,0.291,0.08
15,0.311,0.092
16,0.329,0.105
17,0.346,0.118
18,0.361,0.132
19,0.375,0.147
20,0.388,0.163
21,0.399,0.18
22,0.409,0.197
23,0.417,0.215
24,0.424,0.234
25,0.43,0.252
26,0.434,0.271
27,0.436,0.29
28,0.437,0.31
29,0.435,0.329
30,0.432,0.35
31,0.425,0.37
32,0.417,0.391
33,0.406,0.412
34,0.394,0.433
35,0.381,0.454
36,0.367,0.475
37,0.353,0.496
38,0.337,0.517
39,0.322,0.537
40,0.306,0.557
41,0.29,0.577
42,0.274,0.595
43,0.258,0.613
44,0.242,0.63
45,0.227,0.647
46,0.212,0.664
47,0.199,0.681
48,0.186,0.698
49,0.175,0.716
50,0.165,0.734
51,0.158,0.752
52,0.152,0.771
53,0.149,0.792
54,0.148,0.812
55,0.149,0.834
56,0.153,0.855
57,0.158,0.876
58,0.164,0.895
59,0.17,0.913
60,0.177,0.929
61,0.184,0.942
62,0.192,0.953
63,0.2,0.963
64,0.209,0.971
65,0.219,0.978
66,0.231,0.984
67,0.244,0.989
68,0.258,0.993
69,0.274,0.996
70,0.29,0.999
71,0.308,1.0
72,0.327,1.0
73,0.346,1.0
74,0.366,0.998
75,0.387,0.996
76,0.407,0.993
77,0.427,0.99
78,0.447,0.987
79,0.466,0.983
80,0.487,0.979
81,0.507,0.975
82,0.529,0.972
83,0.552,0.968
84,0.576,0.965
85,0.601,0.962
86,0.627,0.959
87,0.653,0.955
88,0.68,0.95
89,0.706,0.944
90,0.732,0.938
91,0.758,0.93
92,0.785,0.922
93,0.813,0.914
94,0.842,0.906
95,0.872,0.897
96,0.904,0.889
97,0.934,0.881
98,0.961,0.874
99,0.983,0.869
100,1.0,0.865
